Age,Gender,Country,Membership_Years,Login_Frequency,Session_Duration_Avg,Pages_Per_Session,Cart_Abandonment_Rate,Wishlist_Items,Total_Purchases,Average_Order_Value,Days_Since_Last_Purchase,Discount_Usage_Rate,Returns_Rate,Email_Open_Rate,Customer_Service_Calls,Product_Reviews_Written,Social_Media_Engagement_Score,Mobile_App_Usage,Payment_Method_Diversity,Lifetime_Value,Credit_Balance,Churned,Signup_Quarter
22.0,Male,France,4.4,4.0,13.6,4.2,59.7,2.0,3.9,116.52,2.0,20.16,19.5,5.3,5.0,2.0,23.1,17.3,1.0,401.8,0.0,1,Q4
34.0,Female,Australia,0.9,13.0,20.4,7.2,57.3,8.0,23.4,104.31,42.0,60.35999999999999,4.7,6.2,10.0,2.0,,10.1,2.0,2019.86,2256.0,1,Q4
53.0,Male,France,2.1,8.0,24.3,7.5,49.0,,12.0,153.19,27.0,66.4,6.3,13.5,3.0,2.0,58.6,20.7,1.0,1975.5,1694.0,0,Q3
29.0,Female,Japan,1.4,11.0,21.1,8.0,70.3,1.0,9.0,121.97,5.0,77.3,9.8,18.9,7.0,0.0,29.4,,2.0,945.44,899.0,0,Q3
46.0,Male,UK,1.7,1.0,24.2,3.9,76.6,1.0,10.4,113.18,,34.32,,16.1,6.0,1.0,4.6,14.2,2.0,941.69,2204.0,1,Q4
24.0,Male,USA,1.0,26.0,41.2,15.8,38.1,8.0,23.4,188.47,9.0,16.439999999999998,1.4,37.3,4.0,4.0,53.0,29.8,5.0,3816.92,1623.0,1,Q4
33.0,Female,Australia,1.8,0.0,18.7,4.4,67.4,1.0,5.0,130.04,29.0,35.2,8.0,0.0,5.0,1.0,33.6,,2.0,609.55,498.0,1,Q2
46.0,Female,India,3.5,4.0,31.6,8.9,51.5,8.0,7.0,155.05,14.0,14.6,4.0,10.7,6.0,2.0,10.4,6.1,1.0,1193.73,,0,Q1
28.0,Male,Japan,1.6,8.0,19.3,6.3,70.8,4.0,16.0,107.16,70.0,7.4,13.8,32.6,6.0,2.0,0.0,17.9,1.0,1517.76,865.0,0,Q1
45.0,Male,USA,2.6,10.0,21.8,7.3,53.3,3.0,11.0,256.32,69.0,62.0,5.6,9.5,10.0,2.0,46.7,6.9,2.0,3065.79,2037.0,1,Q3
31.0,Male,UK,1.2,19.0,40.8,15.3,24.2,7.0,26.0,113.88,9.0,6.4,4.4,33.6,2.0,6.0,84.0,27.8,2.0,3009.38,,0,Q1
31.0,Male,Australia,2.5,8.0,32.1,10.0,30.4,3.0,12.0,183.45,56.0,4.6,3.2,20.9,5.0,3.0,58.1,29.8,2.0,2232.85,4345.0,0,Q3
19.0,Male,Germany,3.7,22.0,41.9,12.4,37.9,8.0,16.0,102.68,51.0,64.4,2.3,38.5,1.0,5.0,41.5,31.8,1.0,1456.83,3830.0,0,Q1
34.0,Male,USA,1.9,14.0,50.9,16.3,28.1,13.0,23.4,87.22,59.0,70.2,3.3,42.0,4.0,4.0,65.5,43.5,2.0,1725.13,4414.0,0,Q4
33.0,Female,Canada,2.7,12.0,41.6,14.2,38.4,8.0,18.0,68.31,83.0,64.0,19.7,5.6,6.0,6.0,37.1,22.7,5.0,1302.99,1614.0,0,Q2
38.0,Female,Germany,1.4,4.0,,,72.3,4.0,17.0,179.76,20.0,86.9,3.0,0.0,15.0,1.0,0.8,14.8,4.0,2569.98,0.0,1,Q3
20.0,Male,USA,1.4,19.0,22.9,8.0,53.0,2.0,8.0,142.68,19.0,17.2,23.5,17.2,5.0,1.0,12.2,13.8,3.0,982.64,1405.0,1,Q3
56.0,Female,USA,2.3,8.0,18.8,5.6,58.4,,14.0,105.39,,74.6,9.5,5.4,4.0,,31.1,,3.0,1539.19,0.0,0,Q2
45.0,Female,India,1.2,3.0,,,72.4,4.0,9.0,55.1,73.0,25.0,18.3,13.1,6.0,1.0,18.0,12.6,,462.7,990.0,1,Q1
39.0,Female,USA,0.8,2.0,9.5,1.0,73.1,0.0,5.0,99.51,7.0,87.0,6.6,14.2,12.0,1.0,4.7,13.8,2.0,483.28,0.0,1,Q3
18.0,Male,Canada,2.1,12.0,25.4,10.8,66.8,3.0,11.0,97.11,4.0,59.5,0.2,32.3,3.0,,20.7,26.0,,936.25,784.0,0,Q2
23.0,Female,Germany,8.9,5.0,22.4,6.5,89.4,1.0,5.0,101.78,27.0,16.4,7.6,25.3,3.0,1.0,6.1,,2.0,542.45,898.0,1,Q2
51.0,Male,Japan,2.8,15.0,31.7,8.8,50.6,4.0,11.0,151.09,12.0,60.3,3.0,22.4,4.0,2.0,21.8,26.3,3.0,1570.93,2575.0,0,Q2
33.0,Female,UK,1.6,23.0,34.2,12.3,41.8,4.0,15.0,88.66,71.0,57.4,3.1,39.4,0.0,4.0,40.7,18.0,3.0,1166.92,,0,Q2
54.0,Male,Canada,2.8,9.0,19.2,3.2,73.2,1.0,9.0,99.15,16.0,50.5,,14.2,14.0,0.0,36.9,9.2,2.0,953.31,1108.0,1,Q2
26.0,Female,USA,5.6,0.0,15.0,4.0,68.0,3.0,6.0,108.75,,48.2,,0.0,6.0,1.0,16.2,13.9,3.0,697.63,281.0,1,Q2
26.0,Female,USA,0.3,12.0,27.3,8.1,62.2,7.0,13.0,82.98,,,3.7,21.7,8.0,2.0,28.1,17.8,1.0,1135.56,834.0,0,Q3
27.0,Male,Canada,1.2,26.0,47.3,16.5,25.7,10.0,31.200000000000003,70.97,4.0,,2.1,34.6,4.0,5.0,64.5,30.2,4.0,1756.6,3666.0,0,Q4
28.0,Male,India,4.4,13.0,17.0,5.3,61.3,0.0,5.0,102.87,17.0,6.8,20.3,14.9,16.0,1.0,2.0,9.6,1.0,561.46,1642.0,1,Q1
,Male,India,2.0,0.0,,9.7,72.5,2.0,7.0,91.22,0.0,72.0,,0.0,7.0,1.0,6.7,14.3,4.0,659.03,451.0,0,Q1
36.0,Male,USA,2.9,14.0,29.5,8.5,43.5,0.0,9.1,110.98,18.0,87.6,11.1,11.6,4.0,5.0,,0.7,1.0,878.78,1735.0,0,Q4
47.0,Male,USA,1.4,28.0,38.2,13.0,24.6,,15.0,65.62,0.0,27.3,1.3,23.1,5.0,7.0,40.2,,2.0,904.79,1785.0,0,Q2
52.0,Female,USA,0.3,12.0,35.0,9.0,46.6,,15.0,110.46,30.0,4.9,7.6,34.7,6.0,5.0,51.4,25.6,2.0,1652.08,2512.0,0,Q2
48.0,Female,India,1.2,1.0,14.8,2.6,65.6,0.0,9.0,103.2,50.0,40.3,9.6,,9.0,2.0,,2.4,1.0,782.07,2383.0,1,Q1
40.0,Female,India,1.9,5.0,18.2,9.0,67.9,2.0,11.0,68.88,17.0,49.5,3.5,5.9,7.0,2.0,0.0,15.9,1.0,831.2,78.0,0,Q3
36.0,Male,USA,4.5,6.0,25.0,5.7,55.5,0.0,5.0,117.4,,,4.9,18.1,6.0,2.0,3.4,12.8,2.0,645.29,228.0,0,Q2
41.0,Male,India,3.3,3.0,21.6,8.0,58.4,9.0,12.0,117.8,,12.6,7.7,9.9,8.0,2.0,17.3,7.8,2.0,1550.6,1192.0,0,Q3
46.0,Male,Australia,1.6,8.0,,7.4,64.7,3.0,7.0,93.92,162.0,49.4,,7.4,3.0,,3.7,14.2,4.0,594.97,2810.0,1,Q2
26.0,Female,USA,0.7,14.0,25.7,8.5,63.7,0.0,10.0,91.97,59.0,19.0,13.6,21.4,2.0,2.0,30.1,24.9,2.0,1058.6,,0,Q1
30.0,Male,Australia,2.3,28.0,50.1,16.9,28.7,,22.0,90.52,20.0,42.2,8.0,47.6,2.0,4.0,65.2,44.1,1.0,2235.89,,0,Q1
,Male,France,0.6,20.0,42.5,13.8,47.0,9.0,26.0,121.71,26.0,23.76,4.7,51.6,5.0,,44.8,,4.0,2171.08,4426.0,0,Q4
36.0,Male,USA,0.3,4.0,,4.0,71.8,3.0,9.0,82.73,31.0,43.4,3.3,0.6,8.0,,24.0,21.7,3.0,746.95,1147.0,0,Q3
27.0,Female,France,1.6,4.0,17.4,3.8,71.4,2.0,11.7,63.57,1.0,56.52,6.0,7.6,8.0,1.0,18.7,15.9,1.0,502.06,0.0,0,Q4
32.0,Female,India,1.7,10.0,29.0,13.2,57.8,4.0,9.0,151.32,95.0,29.6,11.1,14.7,6.0,4.0,,20.7,2.0,1316.86,0.0,0,Q2
25.0,Female,USA,0.6,17.0,48.6,14.9,22.7,16.0,21.0,111.25,12.0,10.9,0.3,55.4,2.0,,74.0,40.9,4.0,2033.45,3967.0,0,Q3
25.0,Female,India,1.0,0.0,20.3,4.3,85.2,5.0,16.900000000000002,76.57,72.0,29.76,3.1,,9.0,2.0,20.1,14.5,1.0,1128.51,2176.0,0,Q4
25.0,Female,Canada,1.3,9.0,38.0,,44.0,3.0,13.0,135.63,3.0,41.4,15.3,29.6,4.0,3.0,65.3,29.5,4.0,1940.36,2066.0,0,Q3
48.0,Female,USA,2.9,10.0,21.5,6.0,53.3,3.0,9.0,70.4,42.0,24.9,3.1,24.5,5.0,,23.7,20.7,5.0,647.05,1600.0,1,Q1
27.0,Female,USA,2.3,18.0,36.2,13.7,44.1,5.0,18.0,63.76,35.0,40.3,15.0,45.3,4.0,5.0,16.6,35.6,1.0,1295.04,3727.0,1,Q1
39.0,Male,Canada,0.9,5.0,17.2,2.6,75.5,0.0,5.0,57.7,73.0,46.5,2.6,19.2,10.0,1.0,4.6,12.5,5.0,324.7,730.0,1,Q1
41.0,Male,Canada,0.8,6.0,,6.6,66.3,1.0,19.0,98.32,19.0,19.4,8.3,5.3,8.0,3.0,29.7,16.4,,2184.84,3078.0,1,Q3
62.0,Male,UK,0.1,12.0,31.3,10.2,58.4,2.0,14.0,83.69,,54.0,8.1,21.7,8.0,2.0,41.5,21.1,3.0,1123.82,2660.0,0,Q3
47.0,Male,UK,1.2,3.0,,4.6,75.7,1.0,9.0,144.18,12.0,16.2,9.0,,8.0,2.0,11.9,16.7,1.0,1171.3,0.0,0,Q1
59.0,Male,USA,1.5,15.0,38.4,10.6,42.8,3.0,13.0,59.0,57.0,47.6,9.2,36.6,4.0,4.0,44.2,30.5,3.0,746.05,2025.0,0,Q2
55.0,Female,Canada,0.6,3.0,33.7,8.7,65.5,11.0,14.0,137.82,25.0,27.2,5.1,14.7,8.0,3.0,10.5,17.1,3.0,2214.3,1661.0,1,Q2
50.0,Male,France,1.5,5.0,11.5,2.7,77.3,2.0,8.0,102.27,5.0,65.7,0.5,19.2,8.0,0.0,0.0,4.4,4.0,759.55,319.0,0,Q3
35.0,Male,USA,1.5,18.0,43.9,14.6,39.4,14.0,28.6,55.59,28.0,8.4,6.5,37.3,4.0,5.0,50.9,,4.0,1400.92,2592.0,0,Q4
23.0,Female,UK,1.3,5.0,9.8,1.0,62.4,0.0,3.0,129.42,5.0,50.6,14.5,4.7,13.0,1.0,0.0,,1.0,405.87,0.0,1,Q3
,Male,USA,2.0,11.0,32.8,10.4,58.4,9.0,16.900000000000002,138.27,91.0,69.72,4.6,18.3,5.0,2.0,11.4,15.5,1.0,1711.88,2191.0,0,Q4
46.0,Male,USA,6.4,19.0,30.3,7.6,68.4,2.0,13.0,214.3,6.0,15.6,6.3,34.6,5.0,2.0,,22.3,4.0,3188.96,2925.0,0,Q2
20.0,Female,France,1.8,13.0,54.8,17.2,37.4,6.0,24.0,82.79,,71.7,10.1,36.5,2.0,3.0,51.9,41.5,3.0,1667.11,3979.0,0,Q2
45.0,Male,Canada,6.1,18.0,24.5,9.9,56.0,4.0,12.0,96.3,22.0,9.9,3.1,29.0,5.0,5.0,44.5,22.3,1.0,983.39,2352.0,0,Q1
28.0,Female,UK,2.7,19.0,33.7,10.9,66.1,2.0,12.0,73.53,0.0,4.1,12.6,6.6,1.0,4.0,27.6,19.4,2.0,846.0,3357.0,0,Q3
38.0,Male,UK,1.7,22.0,35.0,11.6,30.6,10.0,14.0,127.13,15.0,,6.2,39.8,2.0,6.0,40.9,29.6,,1831.78,3363.0,0,Q3
36.0,Male,USA,0.2,13.0,22.2,8.8,62.7,5.0,11.0,71.97,,,9.0,23.4,5.0,1.0,14.7,14.8,4.0,766.51,3849.0,0,Q2
,Female,USA,1.5,8.0,22.8,5.6,79.8,,6.0,134.99,0.0,17.9,4.4,6.5,8.0,1.0,0.0,20.7,2.0,857.7,67.0,0,Q3
18.0,Male,USA,7.3,21.0,42.0,14.7,41.3,9.0,21.0,67.51,17.0,56.1,,41.0,2.0,3.0,67.6,38.7,2.0,1627.88,3588.0,0,Q3
47.0,Female,Germany,1.9,15.0,18.6,7.6,67.7,2.0,8.0,43.15,45.0,44.2,8.0,9.6,8.0,,31.8,18.0,2.0,277.91,681.0,1,Q3
40.0,Female,USA,0.9,9.0,28.8,8.3,58.2,2.0,11.0,143.7,0.0,49.2,12.0,16.5,6.0,3.0,12.9,25.5,1.0,1733.13,3218.0,0,Q1
43.0,Female,Canada,6.8,30.0,44.9,17.9,12.9,14.0,22.0,74.64,42.0,31.8,,46.0,8.0,4.0,67.5,36.4,2.0,1488.28,4055.0,0,Q3
56.0,Male,France,0.3,22.0,39.1,18.1,35.2,,22.0,201.48,7.0,26.4,13.3,26.9,3.0,5.0,,28.2,3.0,4269.2,3216.0,0,Q1
35.0,Female,Germany,1.6,13.0,27.1,6.2,57.2,7.0,12.0,88.21,8.0,61.0,3.8,20.4,5.0,6.0,13.6,35.5,3.0,1160.51,1174.0,0,Q2
46.0,Male,UK,10.0,20.0,28.4,9.3,63.0,10.0,10.0,169.19,14.0,72.6,1.7,25.3,2.0,2.0,36.4,30.3,2.0,1735.15,4089.0,0,Q2
57.0,Male,USA,1.0,17.0,32.4,14.9,49.7,6.0,15.0,125.19,13.0,58.8,3.4,53.0,5.0,1.0,61.5,25.0,2.0,1848.48,1946.0,0,Q3
52.0,Male,Germany,4.8,0.0,23.2,8.1,52.8,2.0,7.0,214.37,11.0,24.7,2.4,23.4,6.0,4.0,29.7,21.0,4.0,1582.34,568.0,1,Q1
54.0,Female,USA,7.9,10.0,21.0,9.2,82.9,1.0,9.1,79.15,7.0,,,18.6,4.0,2.0,0.0,23.7,4.0,550.26,803.0,0,Q4
27.0,Male,UK,2.1,6.0,24.2,9.3,66.4,2.0,12.0,75.96,107.0,36.0,,31.2,5.0,1.0,23.6,20.8,3.0,987.03,2884.0,0,Q2
,Female,Germany,2.3,19.0,49.2,,36.8,10.0,17.0,100.08,14.0,,10.5,54.1,3.0,7.0,49.3,37.3,1.0,1941.02,3978.0,0,Q3
35.0,Female,USA,2.6,14.0,22.0,8.7,81.3,2.0,14.0,102.44,3.0,41.1,9.5,5.7,3.0,2.0,21.0,10.9,1.0,1313.36,2737.0,1,Q2
43.0,Female,France,2.0,12.0,38.7,11.0,53.1,4.0,15.0,232.11,36.0,8.4,10.8,29.0,7.0,3.0,24.7,26.3,2.0,3623.31,,1,Q2
39.0,Male,USA,0.7,4.0,14.4,4.4,79.2,2.0,8.0,84.43,103.0,,2.7,12.3,8.0,0.0,0.0,13.6,3.0,779.39,1751.0,1,Q2
41.0,Male,Canada,0.1,18.0,28.0,12.1,60.8,6.0,15.6,84.69,3.0,30.6,2.8,24.4,9.0,4.0,7.4,24.3,3.0,1210.34,1209.0,0,Q4
29.0,Female,UK,0.3,22.0,28.6,11.3,39.8,10.0,20.8,120.06,22.0,81.6,2.3,13.3,5.0,5.0,37.1,21.1,2.0,1828.84,2187.0,0,Q4
34.0,Female,India,1.1,11.0,30.7,7.6,67.6,4.0,10.0,123.79,7.0,52.9,1.1,23.5,3.0,5.0,4.0,22.5,3.0,1246.09,1695.0,0,Q1
57.0,Female,Australia,2.3,0.0,12.5,5.0,67.4,0.0,7.0,154.93,6.0,47.0,6.9,19.6,11.0,0.0,0.0,13.8,2.0,1087.65,129.0,0,Q1
44.0,Male,Germany,4.1,24.0,44.8,15.3,40.6,9.0,22.0,101.33,23.0,7.5,11.4,47.1,6.0,,40.0,36.9,3.0,2421.49,2274.0,1,Q3
34.0,Female,France,0.6,3.0,10.9,6.4,76.6,2.0,6.5,67.54,48.0,,5.7,0.0,12.0,,0.0,0.0,3.0,401.0,1700.0,1,Q4
44.0,Male,USA,5.6,1.0,16.1,,50.9,1.0,3.9,76.48,27.0,13.8,20.0,5.5,7.0,0.0,0.0,4.9,2.0,208.7,1762.0,1,Q4
29.0,Male,USA,3.6,11.0,32.1,8.7,53.8,1.0,16.0,138.85,62.0,8.3,15.6,29.3,7.0,5.0,48.4,16.5,,2288.5,1867.0,1,Q1
29.0,Male,Canada,3.0,15.0,29.2,10.6,74.3,6.0,10.0,80.04,43.0,58.4,10.1,14.3,5.0,0.0,,17.5,2.0,922.93,1460.0,0,Q2
30.0,Male,USA,1.3,34.0,56.6,19.4,14.7,10.0,46.8,117.96,12.0,61.2,4.5,41.3,0.0,3.0,56.4,52.9,1.0,3628.13,3200.0,0,Q4
38.0,Female,India,4.6,31.0,49.3,15.8,20.5,6.0,16.0,145.99,48.0,76.7,2.1,43.5,6.0,9.0,63.8,37.5,3.0,2622.18,1932.0,1,Q1
26.0,Female,Japan,2.3,24.0,43.5,13.9,30.4,8.0,20.8,226.21,114.0,61.67999999999999,7.7,44.5,6.0,9.0,62.9,39.3,2.0,3047.37,3868.0,1,Q4
38.0,Female,UK,6.0,17.0,27.5,10.9,42.0,4.0,11.0,93.82,64.0,36.4,4.0,30.4,5.0,2.0,46.7,,5.0,1049.86,575.0,0,Q3
22.0,Male,UK,10.0,3.0,15.3,4.5,70.3,0.0,6.0,101.5,23.0,44.2,3.4,12.9,4.0,1.0,7.7,11.2,2.0,655.85,1515.0,0,Q1
39.0,Male,Canada,1.5,17.0,24.4,,73.8,6.0,13.0,97.26,37.0,32.04,7.1,15.0,9.0,1.0,23.0,13.7,2.0,801.47,2102.0,0,Q4
31.0,Female,Canada,3.2,4.0,32.7,9.9,28.3,7.0,13.0,155.1,24.0,,3.6,9.8,6.0,0.0,74.9,22.4,3.0,2068.75,344.0,1,Q3
43.0,Male,Canada,0.5,5.0,26.0,11.5,62.2,7.0,9.0,101.83,17.0,59.9,0.6,30.5,4.0,2.0,14.6,19.9,2.0,850.58,,0,Q3
33.0,Female,Australia,2.6,4.0,26.9,6.8,58.5,1.0,8.0,78.92,39.0,34.2,0.5,6.4,12.0,,46.5,17.8,3.0,599.06,2656.0,0,Q2
36.0,Male,UK,6.0,8.0,,4.3,62.5,4.0,7.800000000000001,109.92,4.0,50.279999999999994,4.3,,3.0,0.0,0.0,14.5,3.0,732.47,1866.0,0,Q4
49.0,Female,UK,0.3,30.0,38.9,13.7,19.9,8.0,33.800000000000004,134.53,108.0,6.6,4.6,52.3,7.0,,56.7,44.1,2.0,3296.92,4188.0,1,Q4
28.0,Female,Canada,0.4,16.0,22.3,6.6,70.8,4.0,8.0,58.54,48.0,17.1,6.6,21.8,5.0,5.0,29.8,21.6,2.0,386.64,3498.0,0,Q1
52.0,Female,USA,1.6,12.0,15.7,10.7,45.4,2.0,14.3,166.81,6.0,80.64,11.5,14.0,4.0,1.0,26.6,14.8,1.0,1736.12,1939.0,0,Q4
43.0,Male,USA,0.3,8.0,22.1,6.4,49.1,2.0,7.0,142.8,,38.4,9.5,,4.0,0.0,9.8,7.8,1.0,837.46,,0,Q2
63.0,Male,UK,2.4,1.0,16.1,1.1,88.7,2.0,9.0,40.19,25.0,37.8,,0.0,9.0,0.0,0.0,0.2,4.0,330.18,997.0,1,Q2
32.0,Female,USA,6.0,17.0,30.6,12.6,42.2,11.0,16.0,99.34,19.0,16.7,5.1,35.9,4.0,7.0,36.5,18.3,1.0,1573.94,4282.0,0,Q3
40.0,Male,USA,3.6,14.0,25.6,,69.2,5.0,13.0,154.1,12.0,37.4,,25.5,3.0,3.0,21.5,22.5,5.0,2360.91,2573.0,0,Q2
61.0,Female,Germany,5.6,0.0,19.2,6.3,67.4,3.0,6.5,141.66,14.0,35.4,2.2,6.0,5.0,1.0,0.0,1.7,1.0,588.2,1374.0,0,Q4
42.0,Female,Japan,0.2,6.0,21.0,8.9,76.3,2.0,15.6,83.43,8.0,19.32,,22.4,2.0,1.0,22.3,19.0,,936.56,1934.0,0,Q4
35.0,Male,USA,2.7,15.0,25.4,5.2,78.3,2.0,3.0,203.91,36.0,19.4,11.2,5.0,7.0,1.0,5.5,19.4,3.0,533.29,692.0,1,Q2
31.0,Female,UK,3.1,12.0,26.6,6.3,55.0,,10.0,76.47,41.0,44.4,6.1,22.7,7.0,4.0,0.5,25.0,1.0,890.88,1637.0,0,Q2
31.0,Female,Canada,1.9,8.0,19.4,4.9,51.8,3.0,7.0,90.98,53.0,9.5,9.6,0.6,3.0,4.0,17.0,19.8,1.0,619.02,1666.0,0,Q1
40.0,Male,Australia,2.7,13.0,42.6,13.7,54.0,9.0,16.0,128.44,5.0,29.5,9.0,20.4,2.0,6.0,48.1,,3.0,1889.36,458.0,0,Q3
30.0,Male,Germany,4.7,26.0,53.4,16.1,15.4,8.0,20.0,167.16,15.0,30.3,0.6,51.7,1.0,1.0,55.2,35.0,2.0,3998.79,4208.0,0,Q3
58.0,Female,USA,1.9,22.0,44.0,13.5,29.0,15.0,27.0,99.39,48.0,12.2,14.4,47.7,3.0,6.0,62.9,25.8,5.0,2762.97,3939.0,0,Q1
35.0,Female,India,2.6,21.0,42.5,13.3,30.6,9.0,17.0,87.93,41.0,22.8,5.9,30.5,1.0,0.0,58.3,31.4,1.0,1564.13,4609.0,0,Q1
28.0,Female,USA,1.3,12.0,23.7,5.5,66.2,4.0,7.0,90.33,11.0,40.2,4.4,7.7,6.0,1.0,26.3,13.2,3.0,545.88,1876.0,0,Q1
46.0,Male,Australia,1.8,20.0,28.5,11.0,62.8,5.0,18.0,167.87,31.0,59.4,5.6,32.6,5.0,4.0,55.1,25.5,2.0,2763.33,1933.0,0,Q1
60.0,Female,UK,3.0,4.0,13.9,4.7,91.3,2.0,7.0,105.66,8.0,30.2,10.5,9.7,6.0,1.0,12.4,10.8,4.0,599.84,748.0,1,Q2
,Female,UK,2.0,16.0,23.7,,51.5,2.0,15.0,210.91,3.0,79.4,0.5,35.0,5.0,1.0,,,1.0,3697.58,0.0,0,Q1
19.0,Male,Canada,0.7,3.0,,5.9,68.1,2.0,3.0,189.75,70.0,23.2,9.1,0.0,9.0,1.0,13.6,1.7,1.0,514.41,1174.0,1,Q2
36.0,Male,Australia,2.5,13.0,21.6,11.2,53.7,7.0,9.0,136.02,128.0,35.9,2.6,24.5,5.0,1.0,20.1,,3.0,980.57,3379.0,0,Q1
30.0,Male,Japan,0.6,8.0,25.1,6.2,49.3,3.0,9.0,84.6,9.0,26.1,2.7,45.3,6.0,2.0,24.1,23.2,1.0,748.02,,0,Q3
31.0,Female,USA,1.5,31.0,36.8,5.3,74.2,10.0,19.5,139.91,15.0,21.24,4.3,41.8,1.0,6.0,54.1,30.5,3.0,1772.7,2411.0,0,Q4
55.0,Female,Germany,0.4,7.0,27.2,11.5,67.5,5.0,15.6,137.08,5.0,67.32,13.8,7.7,9.0,2.0,34.3,21.4,5.0,1430.68,3053.0,0,Q4
,Male,USA,1.1,22.0,42.6,14.8,21.2,7.0,24.7,99.34,48.0,51.48,,32.8,2.0,4.0,,37.0,1.0,1814.94,3289.0,0,Q4
34.0,Male,Canada,1.7,14.0,28.7,9.4,46.6,4.0,24.0,170.31,16.0,31.8,3.6,31.7,10.0,,32.2,18.9,3.0,4421.34,1790.0,1,Q3
31.0,Female,Australia,4.7,7.0,29.0,3.7,53.2,3.0,9.0,150.34,4.0,75.9,5.3,22.0,7.0,3.0,15.4,6.7,2.0,1147.75,2002.0,0,Q3
42.0,Male,Germany,0.7,12.0,20.9,8.5,58.2,3.0,10.0,221.17,,31.7,3.1,24.1,5.0,3.0,21.8,18.8,2.0,2590.93,2910.0,0,Q3
46.0,Female,India,4.1,18.0,36.2,10.1,38.9,9.0,16.0,61.74,10.0,13.2,3.8,34.2,8.0,,32.5,22.6,3.0,1175.81,3045.0,0,Q1
18.0,Male,Australia,3.1,15.0,32.2,13.1,45.1,5.0,12.0,101.09,10.0,18.8,2.8,23.0,5.0,5.0,46.0,26.1,,1062.29,2697.0,1,Q1
31.0,Male,USA,0.7,15.0,31.9,7.6,59.6,7.0,11.0,143.67,82.0,1.7,5.2,21.7,3.0,2.0,14.7,23.6,1.0,1296.06,2603.0,0,Q2
37.0,Male,Canada,1.1,16.0,25.0,10.9,55.7,4.0,9.0,90.86,3.0,26.2,12.2,17.9,3.0,3.0,35.9,26.7,2.0,950.24,,0,Q1
49.0,Female,France,8.9,7.0,32.4,9.7,62.2,5.0,14.0,54.38,2.0,10.0,1.8,22.4,12.0,0.0,,29.6,2.0,818.45,2916.0,0,Q1
34.0,Female,USA,2.2,1.0,14.9,7.0,93.9,0.0,3.9,76.12,6.0,28.2,5.3,25.1,11.0,2.0,18.6,10.1,3.0,245.5,1113.0,1,Q4
67.0,Female,USA,6.0,31.0,50.7,13.4,24.6,7.0,28.6,78.25,63.0,35.52,2.8,45.4,3.0,8.0,39.8,49.0,1.0,1535.14,3352.0,0,Q4
23.0,Female,Japan,3.0,0.0,13.2,3.2,77.0,2.0,4.0,112.42,43.0,37.0,5.8,0.0,7.0,,24.5,7.7,2.0,524.49,1518.0,1,Q3
33.0,Male,UK,2.9,19.0,33.6,15.5,38.3,11.0,13.0,116.27,27.0,39.3,9.4,18.5,2.0,8.0,35.7,31.4,4.0,1519.34,3162.0,0,Q2
41.0,Male,USA,3.7,5.0,27.3,3.6,74.9,,7.0,262.84,56.0,,6.3,0.0,2.0,1.0,,15.3,1.0,1736.21,1072.0,1,Q1
18.0,Female,USA,2.6,19.0,27.8,7.9,64.8,5.0,11.0,127.9,45.0,68.7,1.2,7.9,3.0,2.0,40.9,23.7,,1581.04,2052.0,0,Q2
31.0,Male,Germany,0.8,14.0,23.1,8.9,52.5,7.0,15.0,87.01,16.0,42.9,4.2,18.8,2.0,5.0,67.4,32.1,1.0,1336.01,,0,Q1
41.0,Male,UK,4.8,7.0,18.8,10.3,74.8,5.0,11.0,91.78,15.0,4.9,1.0,13.8,10.0,0.0,30.2,24.8,2.0,825.49,,0,Q1
36.0,Female,India,2.5,12.0,31.1,8.6,45.4,4.0,13.0,90.99,40.0,14.4,2.4,29.4,5.0,2.0,22.3,23.3,1.0,1179.05,2725.0,0,Q2
37.0,Female,USA,6.7,10.0,22.6,5.0,71.2,5.0,9.0,146.32,7.0,50.3,8.9,13.3,3.0,2.0,0.0,13.7,5.0,1129.99,1987.0,0,Q2
31.0,Male,Australia,1.0,7.0,20.2,4.8,47.3,0.0,4.0,95.04,11.0,57.8,6.3,3.3,6.0,0.0,0.0,4.6,3.0,441.19,993.0,0,Q1
18.0,Male,USA,3.3,11.0,17.6,9.9,89.4,1.0,18.0,112.13,4.0,45.2,1.6,10.3,5.0,1.0,58.2,8.7,1.0,2350.15,2005.0,0,Q3
,Male,UK,3.6,0.0,20.4,6.0,59.1,3.0,8.0,68.52,66.0,40.0,4.1,14.0,6.0,1.0,33.9,16.4,1.0,485.51,725.0,0,Q2
39.0,Female,USA,2.8,13.0,21.4,7.5,71.8,3.0,15.0,167.33,141.0,9.5,11.3,4.9,9.0,3.0,0.0,17.8,3.0,2548.27,0.0,1,Q2
29.0,Female,India,1.5,14.0,29.9,10.0,60.6,7.0,10.0,141.72,10.0,55.9,5.1,19.1,4.0,,,17.4,2.0,1478.69,327.0,0,Q1
51.0,Female,USA,0.9,28.0,58.6,14.3,26.2,6.0,20.0,67.47,4.0,41.1,11.7,48.8,3.0,7.0,100.0,33.8,1.0,1127.34,4051.0,0,Q3
37.0,Male,USA,9.3,11.0,38.1,13.5,45.7,8.0,19.0,136.88,10.0,68.1,10.5,29.6,4.0,7.0,42.6,31.2,2.0,2576.51,4142.0,1,Q2
