Age,Gender,Country,Membership_Years,Login_Frequency,Session_Duration_Avg,Pages_Per_Session,Cart_Abandonment_Rate,Wishlist_Items,Total_Purchases,Average_Order_Value,Days_Since_Last_Purchase,Discount_Usage_Rate,Returns_Rate,Email_Open_Rate,Customer_Service_Calls,Product_Reviews_Written,Social_Media_Engagement_Score,Mobile_App_Usage,Payment_Method_Diversity,Lifetime_Value,Credit_Balance,Churned,Signup_Quarter
33.0,Male,UK,0.7,13.0,34.5,14.6,48.7,4.0,24.7,149.29,17.0,72.12,7.2,26.8,7.0,5.0,33.3,24.2,3.0,2760.05,465.0,1,Q4
46.0,Male,UK,0.5,8.0,39.1,13.6,43.9,6.0,23.0,129.73,49.0,52.7,4.8,35.6,5.0,8.0,37.5,,1.0,2653.37,2549.0,0,Q1
30.0,Female,UK,0.7,5.0,25.9,5.7,50.8,1.0,8.0,188.4,26.0,35.8,1.2,0.0,7.0,1.0,49.3,15.6,3.0,1350.57,483.0,0,Q2
,Male,USA,2.6,15.0,29.1,14.6,50.7,4.0,10.0,200.6,27.0,43.3,3.4,22.7,5.0,,1.6,20.0,,2017.78,1423.0,0,Q3
26.0,Male,Canada,6.2,4.0,26.3,6.0,69.9,3.0,8.0,189.12,38.0,19.4,15.7,27.0,5.0,2.0,4.0,8.4,,1345.99,2272.0,0,Q3
46.0,Female,India,0.4,28.0,47.2,11.7,32.6,12.0,30.0,170.34,9.0,47.7,2.5,56.4,5.0,6.0,47.4,41.5,3.0,5344.16,4229.0,0,Q2
21.0,Male,UK,1.9,10.0,38.0,8.0,64.4,5.0,15.0,154.84,,48.4,,38.3,5.0,2.0,,28.6,3.0,1984.88,1714.0,0,Q2
23.0,Female,Germany,3.2,0.0,9.0,3.5,64.0,0.0,5.0,71.82,23.0,28.9,12.4,0.6,8.0,0.0,19.7,7.6,3.0,315.92,3139.0,1,Q2
59.0,Female,Canada,3.7,9.0,29.9,5.3,43.9,6.0,13.0,143.33,9.0,2.5,12.3,18.3,6.0,1.0,25.6,33.0,3.0,1826.81,2332.0,0,Q3
18.0,Male,Japan,6.9,5.0,27.7,10.6,51.9,6.0,15.0,108.78,36.0,82.7,1.9,18.2,8.0,5.0,26.8,19.0,,1919.55,2135.0,1,Q1
48.0,Female,USA,3.8,10.0,39.5,10.4,46.3,7.0,16.0,122.63,5.0,25.6,2.0,30.1,3.0,9.0,58.9,33.9,2.0,1924.7,1128.0,0,Q1
25.0,Female,France,2.1,15.0,,7.8,60.3,3.0,7.0,161.81,53.0,24.2,3.7,9.6,8.0,1.0,17.4,16.4,1.0,1170.68,,0,Q1
38.0,Male,UK,3.8,0.0,,,68.1,2.0,5.0,161.46,5.0,48.2,4.0,11.2,5.0,2.0,0.0,11.3,2.0,716.25,535.0,0,Q2
27.0,Male,Canada,2.2,22.0,20.4,14.2,51.5,7.0,12.0,109.82,42.0,44.2,5.1,39.6,8.0,4.0,,21.5,1.0,1397.05,1772.0,0,Q2
30.0,Female,USA,2.4,12.0,31.9,11.9,39.1,6.0,13.0,44.77,24.0,58.9,10.0,52.8,6.0,0.0,26.2,,2.0,538.48,3588.0,0,Q2
47.0,Female,France,4.7,14.0,18.5,6.0,77.4,2.0,16.0,140.16,,77.0,,11.2,11.0,5.0,,,3.0,2007.15,2430.0,1,Q2
26.0,Female,Canada,0.7,12.0,30.3,4.3,68.7,6.0,10.4,162.76,7.0,16.2,8.2,9.0,6.0,4.0,13.0,15.5,3.0,1298.29,1397.0,0,Q4
43.0,Other,USA,0.2,3.0,10.4,5.1,82.5,0.0,3.0,88.92,26.0,43.0,2.7,0.0,9.0,1.0,6.4,8.6,3.0,304.6,776.0,1,Q1
47.0,Female,USA,0.9,9.0,,9.1,67.9,2.0,14.3,79.98,38.0,34.92,7.8,28.0,8.0,3.0,3.8,13.5,3.0,802.77,1223.0,0,Q4
41.0,Male,USA,0.5,10.0,24.0,6.6,68.3,7.0,28.0,278.92,25.0,21.9,5.5,0.0,8.0,2.0,34.6,19.6,1.0,8987.24,1123.0,1,Q1
34.0,Female,India,10.0,0.0,15.0,8.1,65.8,2.0,9.1,168.04,36.0,79.8,5.1,6.7,8.0,1.0,0.0,8.5,1.0,1294.06,1818.0,0,Q4
33.0,Male,USA,1.7,2.0,,6.1,64.1,3.0,14.0,126.6,90.0,21.4,7.0,36.7,6.0,4.0,21.6,6.3,3.0,1992.01,1912.0,1,Q2
25.0,Male,USA,3.2,8.0,33.3,10.1,80.5,8.0,15.0,165.94,16.0,73.7,,,2.0,3.0,47.8,20.9,3.0,2045.8,411.0,0,Q2
40.0,Female,Australia,1.2,20.0,38.7,7.5,54.4,4.0,14.3,161.32,73.0,15.839999999999998,9.2,10.5,4.0,3.0,16.1,9.6,,2119.09,2162.0,0,Q4
40.0,Male,UK,5.7,5.0,11.8,3.7,75.9,0.0,4.0,123.99,9.0,,8.1,38.1,7.0,2.0,5.9,13.7,4.0,578.33,811.0,0,Q3
33.0,Male,Australia,6.6,27.0,43.2,18.7,3.9,13.0,29.9,174.69,16.0,70.67999999999999,16.8,43.3,3.0,10.0,69.8,35.6,2.0,4011.16,4906.0,0,Q4
38.0,Female,Germany,3.1,35.0,32.3,,50.0,2.0,14.0,164.0,36.0,,8.4,14.7,8.0,3.0,53.2,24.4,1.0,2312.27,1644.0,1,Q1
25.0,Female,France,0.9,15.0,23.5,11.4,50.7,,11.0,89.7,28.0,47.1,6.4,18.2,8.0,2.0,47.3,,1.0,804.02,2992.0,0,Q2
33.0,Male,India,6.9,15.0,23.1,5.7,46.6,4.0,11.0,186.17,61.0,16.9,3.6,33.3,7.0,1.0,26.0,24.6,1.0,2090.47,1764.0,1,Q3
50.0,Other,India,0.4,24.0,36.0,15.7,28.0,,20.0,77.1,27.0,33.5,7.8,47.6,2.0,4.0,,39.9,1.0,1605.9,3629.0,0,Q2
51.0,Male,USA,5.1,28.0,51.2,12.3,38.5,9.0,20.8,127.41,30.0,47.76,5.9,24.3,5.0,5.0,47.8,38.8,,2024.12,3637.0,1,Q4
22.0,Male,UK,0.8,22.0,33.2,8.7,45.6,,13.0,123.0,18.0,28.5,5.9,26.5,3.0,4.0,61.1,23.0,3.0,1615.22,1524.0,1,Q3
50.0,Female,Japan,1.1,14.0,25.2,11.1,70.6,,21.0,91.7,43.0,48.6,9.9,12.2,5.0,3.0,66.2,11.3,1.0,1857.03,1786.0,0,Q2
54.0,Female,France,2.7,0.0,39.1,6.6,65.6,5.0,12.0,113.49,24.0,59.2,1.9,28.6,7.0,1.0,26.6,25.1,1.0,1340.34,2028.0,0,Q1
40.0,Female,UK,1.6,9.0,28.2,11.9,60.4,2.0,9.0,95.11,2.0,33.0,1.9,26.2,6.0,2.0,22.4,14.7,2.0,782.33,1037.0,0,Q1
44.0,Female,UK,0.6,12.0,41.1,10.9,41.1,14.0,19.0,224.58,32.0,28.5,0.4,28.0,4.0,7.0,40.9,31.0,3.0,3684.55,,1,Q2
62.0,Female,USA,3.4,19.0,38.2,14.5,42.8,6.0,26.0,124.81,12.0,26.04,2.7,33.0,5.0,3.0,75.1,34.4,3.0,2679.42,2845.0,0,Q4
38.0,Male,France,1.1,0.0,14.4,7.3,57.3,1.0,10.4,159.03,20.0,16.32,1.2,0.0,6.0,3.0,0.0,,2.0,1123.68,1988.0,0,Q4
31.0,Female,USA,0.9,13.0,23.1,4.6,58.8,7.0,14.0,79.42,37.0,29.4,13.3,29.4,5.0,4.0,11.7,29.0,2.0,1063.59,414.0,0,Q2
,Female,Canada,3.1,16.0,30.2,9.7,40.0,,18.2,172.7,55.0,44.04,8.6,61.5,4.0,0.0,43.8,,2.0,2227.72,1317.0,0,Q4
37.0,Male,Japan,6.8,12.0,25.0,7.7,47.1,1.0,9.0,168.99,61.0,57.9,19.3,25.1,5.0,1.0,26.7,,2.0,1643.42,2254.0,0,Q3
41.0,Female,USA,1.0,12.0,25.1,10.0,32.9,7.0,13.0,135.07,13.0,74.5,1.2,23.5,2.0,,54.7,24.0,1.0,1455.18,2752.0,1,Q3
22.0,Male,USA,3.5,13.0,24.0,13.8,58.9,3.0,14.0,180.41,58.0,39.2,9.1,49.1,5.0,4.0,20.6,19.5,2.0,2421.21,2067.0,0,Q2
30.0,Male,USA,1.5,5.0,9.6,4.0,83.8,2.0,4.0,194.94,,33.4,,13.0,6.0,3.0,20.6,7.8,,666.27,626.0,1,Q3
52.0,Male,USA,1.6,7.0,33.2,9.5,53.3,5.0,14.3,84.61,26.0,43.32,4.4,34.5,1.0,,39.3,24.2,,766.04,918.0,0,Q4
37.0,Female,Japan,3.8,11.0,24.6,,59.9,5.0,13.0,187.42,6.0,70.0,1.1,34.2,3.0,1.0,40.1,,1.0,2773.15,1573.0,0,Q3
21.0,Female,USA,4.4,9.0,30.7,8.4,61.7,6.0,10.0,173.09,17.0,22.0,0.8,20.3,12.0,3.0,23.5,17.3,2.0,1491.37,1831.0,1,Q1
50.0,Female,Germany,1.1,13.0,28.5,8.8,83.0,2.0,13.0,125.37,6.0,54.48,3.3,24.6,10.0,2.0,19.6,,1.0,1275.28,0.0,0,Q4
24.0,Female,Canada,2.7,6.0,15.5,7.9,65.9,3.0,4.0,136.49,15.0,37.9,13.4,0.0,12.0,2.0,16.4,12.8,1.0,496.91,701.0,1,Q1
44.0,Female,Japan,3.0,18.0,34.4,12.3,50.8,7.0,16.0,165.23,5.0,22.9,7.1,26.1,5.0,2.0,73.3,26.3,3.0,2922.51,2559.0,0,Q1
45.0,Female,USA,1.5,6.0,21.0,6.6,64.5,0.0,10.0,157.66,9.0,55.7,,9.2,9.0,2.0,,2.5,1.0,1333.75,996.0,0,Q1
18.0,Male,Australia,0.9,6.0,26.6,9.5,47.3,4.0,14.3,84.39,0.0,91.56,0.7,30.8,5.0,2.0,36.1,22.1,1.0,1027.35,524.0,0,Q4
,Male,France,8.9,3.0,22.2,5.6,60.8,3.0,16.900000000000002,102.34,,58.8,,10.1,8.0,2.0,44.7,16.2,3.0,1335.81,1290.0,0,Q4
36.0,Female,Japan,3.5,9.0,18.6,7.7,52.3,5.0,9.0,240.34,2.0,21.3,9.3,13.1,9.0,1.0,40.1,21.0,2.0,2398.14,3727.0,1,Q1
31.0,Female,Japan,1.4,7.0,24.8,6.3,68.6,3.0,10.0,196.04,2.0,21.5,3.4,12.5,3.0,2.0,44.1,11.8,2.0,2211.07,2532.0,0,Q3
39.0,Female,USA,0.8,36.0,53.1,,0.0,8.0,37.7,107.54,47.0,66.36,8.6,61.0,0.0,8.0,100.0,53.8,3.0,3567.41,5356.0,0,Q4
42.0,Female,Canada,2.4,13.0,17.5,10.8,63.5,5.0,12.0,69.1,16.0,18.6,9.9,8.4,2.0,0.0,33.5,27.2,,824.88,3335.0,0,Q2
23.0,Female,Canada,1.3,7.0,29.7,7.0,27.4,,10.0,136.38,4.0,80.6,8.5,28.4,6.0,2.0,21.9,,1.0,1438.5,4045.0,0,Q1
40.0,Female,USA,0.8,6.0,15.1,2.9,55.5,4.0,14.3,149.93,15.0,49.440000000000005,1.4,,11.0,0.0,,17.4,1.0,1849.17,2532.0,0,Q4
28.0,Male,USA,1.8,19.0,43.8,12.8,56.1,6.0,19.0,77.4,2.0,45.3,3.9,48.4,5.0,,57.6,32.1,1.0,1699.9,2780.0,0,Q2
58.0,Female,USA,1.6,14.0,19.8,,49.6,4.0,14.3,294.13,47.0,58.44,13.8,29.6,3.0,0.0,,15.7,1.0,3531.46,1633.0,0,Q4
31.0,Female,Germany,4.9,0.0,16.7,9.2,76.9,4.0,7.0,195.1,18.0,30.4,24.9,27.1,4.0,4.0,0.0,22.4,4.0,1153.56,1350.0,0,Q2
31.0,Male,Australia,6.1,28.0,35.3,13.7,36.9,8.0,22.0,145.91,25.0,43.0,13.4,44.7,5.0,11.0,87.6,34.6,2.0,3174.92,4289.0,0,Q2
20.0,Female,Japan,2.3,19.0,33.1,10.5,41.3,7.0,14.0,127.67,25.0,48.3,4.0,10.8,5.0,6.0,25.6,24.5,4.0,1576.02,3341.0,0,Q3
21.0,Male,France,6.4,11.0,17.4,6.4,71.1,1.0,5.0,164.92,10.0,60.4,4.7,0.1,7.0,0.0,42.9,3.5,1.0,743.83,1661.0,0,Q1
56.0,Female,Canada,7.8,24.0,35.7,12.4,49.4,,24.7,84.85,32.0,38.16,5.0,20.2,10.0,4.0,41.8,,3.0,1468.43,855.0,0,Q4
47.0,Male,Canada,2.3,7.0,,4.0,65.9,3.0,9.0,74.91,4.0,28.6,6.4,7.4,13.0,1.0,24.5,12.9,3.0,549.35,,0,Q3
18.0,Female,USA,2.7,31.0,54.7,18.2,11.4,15.0,24.0,169.76,95.0,23.8,6.0,52.4,0.0,5.0,72.5,52.4,2.0,4663.27,4088.0,1,Q1
43.0,Male,Australia,10.0,1.0,15.3,6.7,64.0,4.0,5.0,144.93,38.0,65.7,15.3,8.8,10.0,2.0,26.4,13.9,3.0,834.68,2359.0,1,Q3
18.0,Female,USA,3.5,19.0,37.3,11.5,54.5,6.0,13.0,173.25,23.0,35.2,2.7,24.7,9.0,4.0,32.7,19.7,1.0,2130.3,2766.0,1,Q1
27.0,Male,USA,1.7,16.0,,7.0,70.5,2.0,9.0,97.22,7.0,73.8,5.7,18.2,13.0,2.0,1.4,15.7,3.0,989.98,1467.0,0,Q2
29.0,Male,USA,1.7,8.0,22.6,5.4,61.2,2.0,15.6,108.94,10.0,43.92,9.7,,7.0,1.0,33.5,10.8,4.0,1385.63,0.0,1,Q4
32.0,Female,Germany,2.0,22.0,35.2,16.8,49.3,8.0,22.0,166.4,2.0,55.1,18.0,34.1,8.0,,,34.6,,4312.15,2799.0,1,Q2
39.0,Male,Japan,2.7,15.0,31.8,6.6,61.9,2.0,11.0,40.33,21.0,52.9,2.0,17.6,3.0,3.0,64.1,19.0,1.0,490.79,4529.0,0,Q3
,Female,UK,1.9,16.0,35.0,13.0,40.0,4.0,21.0,132.54,34.0,37.0,2.2,26.2,2.0,4.0,52.6,28.8,2.0,2522.06,3482.0,0,Q2
34.0,Female,USA,8.8,17.0,44.9,9.6,31.5,9.0,14.0,71.35,15.0,33.0,8.0,33.8,5.0,7.0,48.1,22.6,1.0,883.05,1935.0,0,Q1
24.0,Male,Australia,3.1,10.0,21.3,7.6,53.3,1.0,14.0,152.68,28.0,36.6,3.6,6.4,,1.0,,19.6,2.0,1967.37,364.0,1,Q2
53.0,Male,Australia,1.5,14.0,21.9,9.4,73.3,8.0,10.0,94.21,8.0,65.4,4.1,31.1,8.0,0.0,14.7,15.5,2.0,1107.85,,0,Q2
29.0,Male,Germany,1.5,10.0,15.6,7.1,35.7,3.0,9.0,138.05,11.0,21.5,,17.2,8.0,4.0,23.9,24.5,2.0,1452.03,,0,Q2
41.0,Male,Canada,1.2,17.0,33.0,7.8,31.1,7.0,15.0,95.36,25.0,32.7,4.7,26.7,2.0,3.0,36.9,29.7,3.0,1294.24,2046.0,0,Q2
20.0,Male,France,0.8,36.0,53.8,16.5,14.3,8.0,24.0,208.94,8.0,25.3,2.8,38.9,1.0,13.0,65.7,31.7,5.0,4241.14,6305.0,1,Q2
41.0,Female,UK,7.9,0.0,,6.3,82.3,4.0,7.800000000000001,118.73,26.0,64.55999999999999,4.7,8.2,6.0,0.0,24.3,,3.0,710.46,,1,Q4
18.0,Male,Canada,4.5,5.0,5.9,4.3,80.7,1.0,4.0,133.35,18.0,27.6,11.1,0.0,5.0,2.0,8.2,6.4,3.0,603.73,0.0,1,Q2
20.0,Male,UK,2.8,10.0,19.1,3.4,58.8,1.0,11.0,75.63,,37.9,1.9,22.6,7.0,3.0,4.5,4.2,3.0,718.12,1454.0,0,Q1
36.0,Male,Germany,3.6,1.0,15.8,3.9,61.2,1.0,7.0,113.25,83.0,59.1,6.8,,8.0,2.0,,0.5,1.0,949.52,2275.0,1,Q3
33.0,Female,Canada,0.2,13.0,35.1,9.0,45.3,1.0,11.7,51.23,,53.16,5.1,22.2,3.0,2.0,30.8,,1.0,503.44,1388.0,0,Q4
59.0,Female,USA,3.1,8.0,19.1,7.5,58.2,1.0,15.0,173.75,40.0,32.8,3.7,16.5,6.0,2.0,41.6,,2.0,2823.83,2279.0,1,Q2
,Female,USA,6.0,16.0,20.2,4.2,54.8,4.0,10.4,298.15,10.0,,4.6,12.8,9.0,0.0,29.9,7.8,2.0,2267.91,4048.0,1,Q4
37.0,Male,Canada,6.2,17.0,38.2,12.8,26.3,2.0,16.0,73.47,0.0,32.3,14.6,31.7,1.0,5.0,48.1,,2.0,962.42,1885.0,0,Q2
35.0,Male,Canada,4.3,0.0,22.4,7.3,65.1,4.0,10.0,72.1,70.0,32.0,,12.1,5.0,2.0,0.0,10.7,1.0,829.86,1823.0,0,Q1
58.0,Female,UK,1.9,28.0,60.4,16.1,25.9,14.0,21.0,161.48,2.0,61.4,2.0,37.5,2.0,7.0,46.1,35.5,3.0,3399.12,2132.0,0,Q2
51.0,Male,Canada,2.0,12.0,,7.7,77.9,2.0,16.0,101.2,19.0,28.4,12.9,28.8,3.0,,51.2,22.1,3.0,1496.48,1256.0,0,Q3
35.0,Male,Canada,3.8,16.0,,6.1,75.0,2.0,5.0,117.24,72.0,10.8,9.9,17.1,10.0,0.0,,11.7,2.0,622.56,,1,Q2
36.0,Female,Germany,4.4,16.0,13.7,4.3,60.8,0.0,4.0,92.71,48.0,30.2,7.9,0.1,9.0,0.0,23.4,8.0,2.0,408.79,0.0,0,Q2
25.0,Female,France,3.5,13.0,19.6,9.7,39.3,3.0,16.900000000000002,59.44,1.0,59.16,5.2,8.5,6.0,4.0,22.1,15.7,2.0,838.59,1479.0,0,Q4
28.0,Male,India,5.5,11.0,14.5,1.3,78.8,2.0,2.0,63.82,65.0,22.3,0.7,25.6,10.0,1.0,0.0,2.3,4.0,139.23,1915.0,1,Q1
37.0,Male,Canada,8.1,7.0,23.4,5.6,61.1,3.0,6.0,91.79,57.0,50.8,0.4,4.8,6.0,2.0,42.7,14.4,1.0,497.46,1506.0,0,Q1
50.0,Male,USA,8.8,20.0,31.0,13.5,47.8,9.0,26.0,148.31,2.0,12.6,5.5,18.3,2.0,5.0,,,3.0,3191.17,1813.0,0,Q4
38.0,Male,UK,4.9,14.0,18.3,8.1,71.0,1.0,8.0,148.05,21.0,26.1,1.4,0.0,10.0,3.0,15.0,13.2,3.0,1008.21,0.0,0,Q3
50.0,Male,France,1.8,9.0,22.6,9.4,80.2,3.0,10.0,95.78,14.0,21.2,8.7,13.5,3.0,1.0,12.7,16.1,1.0,825.47,2629.0,0,Q3
38.0,Female,USA,3.9,14.0,20.8,8.8,57.4,6.0,14.0,121.08,19.0,59.8,8.3,21.6,6.0,4.0,53.9,,,1464.34,286.0,0,Q1
33.0,Female,Canada,1.5,14.0,41.6,15.1,27.9,10.0,28.0,60.05,7.0,30.6,6.7,59.9,0.0,5.0,67.2,28.7,2.0,1379.88,4211.0,0,Q3
45.0,Male,USA,1.8,13.0,37.2,,38.8,8.0,17.0,99.18,9.0,46.3,6.4,30.3,8.0,3.0,42.7,,1.0,1358.93,3414.0,0,Q3
31.0,Male,Australia,4.5,25.0,42.3,15.9,40.1,8.0,20.8,88.98,12.0,63.48,13.4,12.6,4.0,7.0,,28.2,1.0,1214.79,2029.0,0,Q4
50.0,Female,USA,7.5,10.0,42.0,11.3,42.3,2.0,20.8,118.66,73.0,62.279999999999994,12.6,9.7,6.0,,41.1,27.0,4.0,1525.36,2260.0,0,Q4
27.0,Female,Canada,2.6,0.0,11.5,4.2,69.3,1.0,12.0,74.58,68.0,54.1,12.2,0.0,8.0,0.0,0.0,15.0,2.0,934.6,916.0,1,Q1
49.0,Male,USA,1.4,8.0,30.2,8.2,44.5,4.0,10.0,126.46,32.0,14.7,1.0,14.8,2.0,,22.7,19.4,5.0,1025.76,1236.0,1,Q3
34.0,Female,USA,1.8,10.0,20.9,7.5,78.9,1.0,7.0,97.32,11.0,63.1,13.7,20.0,7.0,1.0,14.4,15.3,2.0,623.89,2235.0,0,Q2
35.0,Female,UK,2.8,19.0,30.8,5.5,88.4,2.0,7.0,143.99,46.0,48.1,15.0,3.4,7.0,0.0,,19.6,4.0,1084.94,1725.0,1,Q3
32.0,Male,Canada,3.5,4.0,12.8,7.3,69.2,1.0,9.1,200.93,12.0,85.55999999999999,11.0,12.7,9.0,1.0,22.0,10.7,2.0,1337.32,2298.0,0,Q4
41.0,Female,India,2.1,5.0,22.1,4.4,62.8,2.0,8.0,38.42,18.0,34.6,2.5,28.5,6.0,1.0,24.7,18.7,3.0,290.51,1914.0,0,Q2
33.0,Female,Japan,1.8,6.0,33.2,8.8,53.4,1.0,10.0,108.09,27.0,35.7,4.9,11.4,6.0,3.0,12.9,11.4,5.0,1124.37,2572.0,0,Q3
25.0,Female,USA,2.7,9.0,35.1,14.2,45.0,10.0,18.0,88.81,51.0,16.3,1.2,23.3,1.0,3.0,40.9,28.2,2.0,1721.5,2413.0,0,Q1
20.0,Female,USA,2.4,0.0,16.6,1.4,58.0,1.0,6.0,48.77,13.0,,9.0,7.0,10.0,4.0,13.8,12.7,3.0,324.76,1701.0,0,Q2
64.0,Male,USA,2.8,27.0,54.5,15.3,18.2,13.0,24.0,68.33,140.0,74.3,0.8,53.2,0.0,3.0,,32.6,3.0,1606.13,5806.0,0,Q3
28.0,Female,USA,6.3,6.0,,7.2,68.4,0.0,6.0,106.96,80.0,28.4,7.6,14.2,8.0,2.0,0.8,10.6,2.0,529.14,1062.0,1,Q3
40.0,Male,Japan,1.3,16.0,31.2,9.6,59.7,4.0,13.0,66.02,69.0,45.959999999999994,4.2,38.8,9.0,5.0,34.0,18.6,2.0,593.35,1598.0,0,Q4
45.0,Male,Germany,6.0,7.0,27.4,8.1,72.3,3.0,7.0,40.28,50.0,29.6,5.4,13.5,1.0,1.0,24.1,14.8,1.0,285.16,1089.0,0,Q1
55.0,Male,Canada,3.0,19.0,42.3,20.1,33.2,8.0,20.0,62.35,6.0,77.9,1.8,48.1,2.0,6.0,55.6,38.7,1.0,1436.47,1116.0,1,Q1
33.0,Female,Canada,1.4,17.0,31.4,12.3,54.1,7.0,16.0,114.94,74.0,46.0,,15.6,5.0,1.0,31.0,32.7,1.0,2066.11,,0,Q3
36.0,Female,USA,2.3,7.0,18.2,8.3,69.2,4.0,11.7,169.4,17.0,57.35999999999999,2.6,,5.0,3.0,45.6,21.9,3.0,1637.21,421.0,0,Q4
46.0,Male,USA,3.1,15.0,20.1,5.7,68.9,3.0,10.0,108.8,15.0,58.3,7.9,1.4,6.0,1.0,,10.6,2.0,1153.69,2454.0,0,Q1
19.0,Male,Canada,1.1,2.0,18.6,7.8,83.2,3.0,7.0,78.95,53.0,49.9,6.3,5.5,10.0,1.0,0.0,10.7,2.0,607.84,874.0,1,Q1
52.0,Female,UK,4.4,9.0,17.1,6.9,67.7,2.0,4.0,89.37,15.0,31.6,2.0,15.1,7.0,0.0,,,5.0,340.97,2136.0,0,Q2
18.0,Female,Germany,2.2,17.0,48.6,14.3,26.8,,24.0,147.84,37.0,51.5,14.1,43.5,2.0,,74.5,34.3,3.0,3423.01,2657.0,0,Q3
48.0,Female,UK,2.6,10.0,34.4,11.5,60.0,6.0,17.0,190.92,34.0,39.6,5.7,11.1,5.0,5.0,49.8,,1.0,3493.86,4445.0,0,Q2
27.0,Female,Germany,0.4,4.0,25.3,3.9,65.3,3.0,6.0,177.05,9.0,16.7,13.8,,7.0,0.0,3.5,10.0,4.0,1173.09,1526.0,0,Q2
43.0,Male,USA,4.0,1.0,6.5,7.5,71.1,1.0,9.1,103.11,35.0,50.879999999999995,11.3,0.0,5.0,0.0,0.0,11.7,2.0,612.91,565.0,1,Q4
43.0,Male,India,1.4,3.0,13.9,6.2,77.0,4.0,13.0,117.54,12.0,65.4,5.6,8.4,11.0,2.0,51.9,6.9,2.0,1461.11,255.0,0,Q3
35.0,Male,UK,2.4,0.0,11.0,6.8,58.9,,10.0,175.07,8.0,41.8,,,9.0,0.0,0.0,11.6,2.0,1981.75,,1,Q2
29.0,Other,Germany,5.0,14.0,26.2,11.5,57.9,11.0,15.0,113.55,38.0,64.7,4.1,42.9,3.0,5.0,,29.0,2.0,1497.46,1862.0,0,Q1
31.0,Male,Australia,5.3,13.0,31.1,14.2,49.5,6.0,18.0,100.31,16.0,44.5,7.1,15.8,5.0,3.0,44.7,29.5,1.0,1993.98,3550.0,0,Q2
22.0,Male,Australia,3.6,28.0,42.5,11.5,19.1,8.0,27.3,158.27,119.0,46.32,5.9,39.7,3.0,3.0,56.7,33.0,2.0,2777.38,3314.0,0,Q4
44.0,Female,Germany,3.3,25.0,44.6,14.4,14.8,7.0,30.0,79.28,7.0,62.9,2.0,44.3,3.0,11.0,68.2,29.7,3.0,2610.2,3045.0,0,Q1
,Male,Canada,0.7,20.0,31.9,11.0,64.0,2.0,18.0,83.87,77.0,3.8,12.4,36.3,4.0,5.0,42.1,23.1,2.0,1517.42,3148.0,0,Q2
33.0,Male,Canada,1.3,16.0,10.5,,78.9,0.0,2.6,103.07,5.0,55.92,2.0,21.7,9.0,1.0,0.0,10.1,1.0,206.82,0.0,0,Q4
43.0,Female,USA,3.9,8.0,32.4,8.5,38.0,6.0,14.0,202.39,85.0,,5.1,17.1,7.0,4.0,,22.5,2.0,2585.75,1811.0,1,Q2
45.0,Female,USA,1.8,0.0,19.6,7.3,73.9,2.0,7.0,132.76,11.0,57.3,7.6,10.5,7.0,1.0,0.0,16.7,3.0,962.94,616.0,0,Q3
28.0,Female,USA,7.7,9.0,26.5,3.9,62.5,0.0,8.0,84.75,86.0,44.4,,0.0,2.0,2.0,14.4,4.6,1.0,720.08,962.0,1,Q2
26.0,Male,USA,1.0,7.0,23.8,1.9,73.2,3.0,7.0,131.02,0.0,12.0,3.5,38.3,3.0,4.0,0.0,10.4,3.0,1054.44,0.0,0,Q2
43.0,Female,UK,3.5,0.0,18.2,1.7,63.0,2.0,6.0,185.03,3.0,16.4,9.0,26.7,10.0,0.0,5.1,11.2,1.0,1058.58,1525.0,0,Q2
39.0,Male,USA,2.2,15.0,36.9,10.4,48.4,8.0,22.1,196.21,,61.67999999999999,9.1,37.2,3.0,5.0,35.5,21.3,3.0,2823.58,1824.0,0,Q4
46.0,Female,USA,10.0,11.0,25.6,11.1,62.4,3.0,15.0,63.8,77.0,29.2,,26.4,6.0,2.0,6.6,18.3,5.0,1065.94,4383.0,0,Q2
36.0,Female,Japan,4.0,11.0,29.0,13.0,51.1,7.0,15.0,117.58,,38.8,7.2,42.3,5.0,3.0,30.5,18.2,2.0,1551.18,2452.0,0,Q1
35.0,Female,USA,0.9,10.0,33.8,8.5,43.6,8.0,13.0,165.88,43.0,7.0,2.9,16.6,6.0,1.0,37.4,19.7,5.0,1826.01,1803.0,0,Q3
33.0,Female,India,2.3,9.0,29.9,10.5,32.4,3.0,12.0,137.55,50.0,34.4,0.4,18.7,6.0,3.0,54.0,23.2,4.0,1746.36,2894.0,0,Q1
40.0,Male,USA,2.9,13.0,34.0,10.3,56.0,5.0,13.0,147.43,1.0,42.6,17.8,34.8,6.0,,28.8,24.6,1.0,1533.38,2424.0,0,Q2
47.0,Female,India,3.3,9.0,8.8,3.6,63.7,2.0,4.0,90.75,5.0,18.3,0.1,6.5,9.0,0.0,0.0,13.1,,390.83,1519.0,0,Q2
,Male,USA,2.1,0.0,23.4,,71.5,3.0,10.0,68.71,2.0,63.2,19.2,14.3,3.0,3.0,18.1,20.6,1.0,587.99,1810.0,0,Q1
39.0,Male,Canada,0.7,20.0,51.7,16.0,20.0,10.0,20.0,117.26,5.0,18.5,,45.1,3.0,8.0,55.6,37.0,4.0,2178.44,3354.0,0,Q3
