y_true,y_pred,y_proba
1,1,0.7857921705944138
0,0,0.13322157011145708
0,0,0.44579742231636943
0,0,0.18885612997682108
1,1,0.7566308768592995
1,0,0.07851278029838141
0,0,0.15010319792211066
0,0,0.09428166595306894
1,1,0.8014117877658568
0,0,0.06978224266269928
0,0,0.1985861304680739
0,0,0.13804852044558594
0,1,0.6435585193804219
1,1,0.6026805118275187
0,0,0.12942760813341322
0,0,0.10033217092837719
0,0,0.22722171909011682
1,0,0.07244561803168452
0,0,0.3208085083774847
0,0,0.1822677058559893
0,0,0.09586965728890258
1,1,0.8991480941723576
1,1,0.7607496031598902
0,0,0.2226354539234154
1,1,0.8241885067941845
0,0,0.11146306063257692
0,0,0.37421446614733866
0,0,0.09340170658439485
0,0,0.08949156954215493
0,0,0.22516890590218708
0,0,0.1054479092056769
0,0,0.1332596657324826
0,0,0.17945839401591884
0,0,0.09315810242761569
1,1,0.8640890761539284
0,0,0.1430982658302636
0,0,0.17080135061709278
0,0,0.138188525220168
0,0,0.08103534130286676
1,0,0.17368866980176528
0,0,0.26043755039541816
0,0,0.10414959486057086
0,0,0.06593526241304842
0,0,0.08821489485549236
1,1,0.8948626010693888
0,0,0.15543612254478306
1,1,0.9431443606318146
1,1,0.7678347802082824
0,0,0.2652485703221474
0,0,0.07960762625875525
0,0,0.07994108827485474
1,1,0.812038189246924
1,1,0.681162499518592
1,0,0.12967390340612825
0,0,0.40459631366456555
0,0,0.07311310522705732
1,1,0.8639354737187808
0,0,0.11962073309728903
1,1,0.8971572498058377
0,0,0.09396395562811681
0,0,0.158743945325609
0,0,0.1255303886435854
1,0,0.45701472905371665
1,1,0.8511685045549605
0,0,0.1090742689850516
1,1,0.6063187317078662
0,0,0.09194175661800422
1,1,0.7956819438714365
0,0,0.08784330357697114
1,1,0.8790784433618092
0,0,0.28003865140864254
0,0,0.140939984560352
0,0,0.1316058301560053
0,0,0.05891954373864511
0,0,0.21286506502811464
0,0,0.09689611597308716
0,0,0.08081688231440333
0,0,0.2704637209885886
1,0,0.25271736135151607
0,0,0.1139174856060492
0,0,0.3045029081236586
0,0,0.2623047249302937
0,0,0.12911466343483802
0,0,0.11410309805130668
0,0,0.09297036632565885
0,0,0.13258161031110322
0,0,0.20061052939183838
0,0,0.12875597636922514
0,1,0.5887644246989757
0,0,0.13171517055520984
0,0,0.2389349652312601
0,0,0.13715356151793978
1,1,0.9636490469362777
0,0,0.18735804169611864
0,0,0.08865801465375478
0,0,0.12515502931315475
0,0,0.19888136400187897
0,1,0.5514904911973092
1,1,0.7582299153925679
1,1,0.8244587624134916
0,0,0.2000288077926254
0,0,0.2781563302847809
0,0,0.3318374046220493
0,0,0.19105807174755834
0,0,0.4452317127392297
1,0,0.2272688463160722
0,0,0.3632389408574792
0,0,0.08958967892834419
0,0,0.11745554636117973
0,0,0.1277961175736152
0,0,0.20249684699802398
0,0,0.16971772754922113
0,0,0.10394055929906332
0,0,0.08705357689424437
0,1,0.8481041680664155
0,0,0.12251354979274703
0,0,0.3090570334382562
0,0,0.3698818463160543
1,1,0.5529431705727503
0,0,0.4803451360545008
0,1,0.5860439164695527
0,0,0.1871206904202666
1,1,0.791861561572144
0,0,0.3548157603002458
0,0,0.19745807315673897
0,0,0.4799618789080877
1,0,0.49541643386731804
1,0,0.1156748459851971
1,1,0.8902685955283005
0,0,0.26560210945321455
0,0,0.11251760894014791
1,0,0.26221364652901347
0,0,0.31706038896459554
0,0,0.08171675420626806
0,1,0.5334039150572542
0,0,0.3303546476489353
0,0,0.22963585073612008
1,0,0.268276055734527
0,0,0.16174493096629608
0,0,0.14284864156625512
1,1,0.7798657089288468
0,0,0.4348573049611916
0,0,0.10505331222022024
0,0,0.13953479345358338
0,0,0.10726553616188227
1,1,0.7934866278859196
0,0,0.22368529129961862
0,0,0.10043650019122569
0,0,0.16240843614515785
0,0,0.3853511424691978
0,0,0.2196968938478273
0,0,0.1629706465608816
0,0,0.0699198427967156
0,0,0.3289787478589236
1,1,0.663223546945818
1,1,0.9171301980415484
0,0,0.1481077542949847
0,0,0.15265006723874652
0,0,0.1563107649233207
1,0,0.3430380537307447
0,0,0.10897264055397876
0,0,0.30632354514712035
0,0,0.38545101088793826
0,0,0.18016637374131114
0,0,0.13442015372288693
0,0,0.1257320699157729
1,1,0.6488537380556962
0,0,0.22944856958601542
0,0,0.09783347981203427
0,0,0.12208403414640565
1,1,0.72262719422665
1,1,0.891720861336478
0,0,0.4581835186098594
0,0,0.3807535413173773
0,1,0.560133121809173
1,1,0.8715603238891344
0,0,0.08673757438547522
0,0,0.10645117056091609
0,0,0.09008695263491001
1,1,0.8878562627092447
0,0,0.19993654767717378
0,0,0.07798897074802653
0,0,0.15781338959517482
0,0,0.1495959671907178
1,1,0.6177254616360179
1,1,0.9097728435182084
0,0,0.10175004146164042
0,0,0.12367110382484292
0,0,0.12255993691328804
1,1,0.8543585184141814
0,0,0.0954500191703885
0,0,0.09561947885992199
1,1,0.731600787851081
0,0,0.0909617842264789
1,0,0.45829004976393556
1,1,0.6423597943642537
0,0,0.29682803547391373
0,0,0.166267521083991
1,1,0.6217409364936829
1,1,0.7214584514656653
1,1,0.9119749775378375
0,0,0.10787150962105897
1,1,0.8224265192702978
0,0,0.19759011439237967
1,1,0.8106522412993683
0,0,0.08422233343431805
0,0,0.09152447762519075
0,0,0.12438231110442727
0,0,0.26143050008310753
0,0,0.1996983793526841
0,0,0.25110958430979924
0,0,0.3447011494086906
0,0,0.48737427969205416
0,0,0.15363309270693593
1,1,0.6748066173763384
0,0,0.10429700927991531
0,1,0.6995546059236925
0,1,0.7844059507009945
0,0,0.10145936146808032
1,1,0.8080861203573504
1,1,0.8939252358728569
0,0,0.1749930454750676
0,0,0.10211113162477944
1,1,0.911245114452269
0,0,0.10250597181768456
0,0,0.1551851487227258
0,0,0.22946666433120474
0,0,0.07855024252696183
0,0,0.10719563483132433
0,0,0.2475450570987044
0,0,0.1473235070951565
0,0,0.14248525832811448
0,0,0.37356784419501116
0,0,0.26233676515836907
1,1,0.7735068685351377
0,0,0.11063952390060182
1,1,0.8751321497840325
0,0,0.19525015494384435
0,0,0.11869241247380413
0,0,0.11442328458910651
1,1,0.6705416830913412
1,1,0.7713424519486665
0,0,0.3317217526050912
0,0,0.1234007880220194
0,0,0.10200381745323203
0,0,0.15571307655318808
0,0,0.3876774763603681
1,1,0.8489882821918047
1,1,0.8868656213528332
0,0,0.24055027914364008
0,0,0.13003887864625116
1,1,0.5706302076890762
0,0,0.22224855975444574
0,0,0.0633669107488776
0,1,0.5444323207820063
0,0,0.10882060425585922
0,0,0.11537794270933524
0,0,0.11033377742233
0,0,0.28192543750827576
0,0,0.08686181178114726
0,0,0.19853585987042183
0,0,0.15086825721339445
0,0,0.12017575279810029
1,1,0.5755632967825975
0,0,0.12649940081439337
0,0,0.39597966503609483
0,0,0.21673048497224176
0,0,0.09238288418578097
1,1,0.7641420930721895
1,1,0.8928519093677437
0,0,0.08378730758969309
0,0,0.1514650505885674
0,0,0.3634992070507694
0,0,0.2535993677086532
0,0,0.14668172350497127
0,0,0.1449652486671293
1,1,0.9295062815911365
0,0,0.18270976451198487
0,0,0.07293680050711078
1,1,0.893758129493957
1,1,0.897439634280373
0,0,0.23253044684168164
0,0,0.35538413186926254
0,0,0.3639010460037478
0,0,0.1604728088470145
0,0,0.24495327956943697
0,1,0.5287104552004099
0,0,0.4524462525381791
1,1,0.8442408885203441
0,0,0.1142113012777236
0,0,0.1403716815609253
0,0,0.12467739503347368
0,0,0.1136377295533232
0,0,0.12948109965371016
0,0,0.15412076097507899
0,0,0.3059400400903057
0,0,0.14657193521301254
0,0,0.16039838322529706
0,0,0.12203161978325165
1,1,0.5573653613787934
0,0,0.12032059126721945
0,0,0.21304734191891997
0,0,0.22985505587834443
0,0,0.17498121229650587
0,0,0.128478239274739
0,0,0.14182658562133105
0,0,0.11254770774134243
1,0,0.0944833074621147
0,0,0.34244991140907816
1,1,0.8950156090882873
1,1,0.8495375075179203
0,0,0.06827736184615554
0,0,0.07506076642876569
0,0,0.2814557109518069
0,0,0.1385585766962269
0,0,0.19801214291229466
0,0,0.3565491137820952
0,0,0.3660924343099127
0,0,0.16000153888866067
0,0,0.12261352385899613
1,1,0.9323666290176772
0,1,0.5777905079502094
1,1,0.7809584063729018
1,1,0.8325309257950341
0,0,0.15275548515119586
0,0,0.16751264632421226
0,0,0.23098707279628347
0,0,0.15382301784031702
0,0,0.13678485738863483
0,0,0.24514308699796886
0,0,0.2232696656093638
0,0,0.14470125598680122
0,0,0.16978452850678719
1,1,0.8682925424529683
0,0,0.1123932237829408
1,1,0.6508298524764238
1,1,0.7885979243396354
1,0,0.2646178075040441
1,1,0.8769867394158272
0,0,0.07006777233771898
0,0,0.10466615814914718
0,0,0.10960286439499872
0,0,0.15188861784553212
0,0,0.14827475251820285
0,0,0.0929669208985576
0,0,0.14933763338640862
1,1,0.9039290990078763
1,1,0.9091817751311321
1,1,0.9152494926274837
0,0,0.41121633191686496
0,0,0.10177748112403559
0,0,0.08516459183591656
0,0,0.0801406515337911
1,1,0.8222263591971484
0,0,0.1328018751881123
0,0,0.15709790522577508
0,0,0.3738996762447483
1,0,0.2947853421331118
0,0,0.15497658895360855
1,1,0.7515956506185962
1,1,0.7171872019872242
1,1,0.6860316073830519
0,0,0.16650320829246226
0,1,0.8000252181224403
0,0,0.1344193966769304
1,1,0.9472404758744383
1,1,0.8996244787212343
0,0,0.2644463370498384
0,0,0.17649628981404217
0,0,0.11506102623656318
0,0,0.2906743450932111
0,0,0.11860893162650629
0,0,0.06633418868218159
0,0,0.20221858993946226
1,1,0.5068377917524388
0,0,0.13242760408783294
0,0,0.20589781568112572
0,0,0.10619088516046257
1,0,0.12289472322607305
0,0,0.06569178326911357
0,0,0.08999329863159478
0,0,0.19629566633859136
0,0,0.1425466954932669
0,0,0.4223879463502181
1,0,0.3791193237405205
1,1,0.9445885049571565
0,0,0.1419704895202356
0,0,0.06100588960879576
0,0,0.11879630905611892
0,0,0.07466104405852812
1,1,0.7694260143855964
1,1,0.7903440479716206
0,0,0.125050669792584
0,0,0.09421390745550152
0,0,0.07419709138748795
0,0,0.1339259552765187
1,1,0.9201962624573922
0,1,0.5557772232959266
0,0,0.425344910601339
0,0,0.10313854188874387
0,0,0.08278996820689019
1,1,0.628289971938152
0,0,0.19311197694344032
0,0,0.17406430073191437
0,0,0.3302652269541096
0,0,0.15876461291773855
0,0,0.1078759968414774
0,0,0.07665080654802639
0,0,0.21826371492758162
0,0,0.2177576573007214
1,1,0.6553808587783981
0,0,0.15791818091340645
0,0,0.27001062899370415
1,1,0.8831713605453994
0,0,0.12809285930525946
0,0,0.4751351132220744
1,0,0.46089942578128223
1,1,0.5591856113917785
0,0,0.337928356021446
0,0,0.34113534613634633
0,0,0.09415689496491501
1,1,0.8722942636335987
0,0,0.09933737227910862
0,0,0.09075224419971513
1,1,0.8433917214159125
0,0,0.11592713216506527
0,0,0.16697659601252768
1,0,0.15929116548461436
0,0,0.3198790337697003
1,0,0.44056895642652905
1,0,0.07690702340333162
1,1,0.8697152802565417
0,0,0.13722142239500565
0,0,0.0923003280030649
0,0,0.11803488079224339
0,0,0.15212568235006022
0,0,0.20847427191459442
0,0,0.10431283211376324
0,0,0.14044005697923406
0,0,0.36467526988040017
0,0,0.15159661844678765
0,0,0.20588404283914763
1,1,0.7583549003728705
0,1,0.5641290805784596
1,1,0.634347059307517
0,0,0.11535687299964593
1,1,0.8361908712721046
0,0,0.3621596801874892
0,0,0.10625194614815993
0,0,0.2512066053121731
0,0,0.2527925116300854
0,0,0.1556912118114919
1,1,0.923749260863677
1,1,0.6620963662909978
0,0,0.1274145621354219
0,0,0.11839646535581558
1,1,0.8815642704210319
1,1,0.5690595201450831
0,0,0.1091020688727654
1,1,0.7801718395737702
0,0,0.12695693471578778
1,1,0.9389107057640429
0,0,0.1011068895817649
0,0,0.3609729081884199
1,1,0.7196953527393548
0,0,0.10219931129638664
0,0,0.10736614487824941
1,1,0.911402228627031
0,0,0.0944968284506505
1,1,0.7409741647705239
1,0,0.4774697310301809
1,1,0.6655246104057146
1,1,0.5008404509631329
0,0,0.12645115271555707
0,0,0.08481272749881205
0,0,0.40916568864014524
0,0,0.16000231317329555
0,0,0.09575350622520729
0,0,0.12189503536672279
1,1,0.7781958260514094
0,0,0.1788414900174642
1,1,0.9513407538904008
0,0,0.2589138141623273
0,0,0.10097296863483009
1,1,0.941470362659197
0,0,0.1315399337408698
0,1,0.8166321558466169
0,0,0.07731841846804594
0,0,0.1336273789291064
1,1,0.9513484301835642
0,0,0.13261587769513003
0,0,0.08700657879469517
1,1,0.6175192477774997
1,1,0.8537154644454097
1,1,0.630015318342881
0,0,0.1397657818049094
0,0,0.15666325244173016
0,0,0.12394005530469919
1,1,0.9298764002879579
0,0,0.1393038299043007
0,0,0.23970794804757575
0,0,0.2007773643691122
0,0,0.09302006381920393
0,0,0.20047630638470462
0,0,0.14147309634319122
1,1,0.9288875406187257
1,1,0.5830890008618456
0,0,0.09635205683573798
0,0,0.092344386836428
0,0,0.1458409924507544
0,1,0.6707659445441013
0,0,0.13933643218490416
0,0,0.09948452035981478
0,0,0.09096699150171685
1,1,0.7176999274903958
1,1,0.9156273746369933
0,0,0.11039455799531356
0,0,0.16206900862747686
0,0,0.09579552800736954
0,0,0.13651410122632054
0,1,0.6852212149812779
0,0,0.1153868548110271
0,0,0.14415893889294956
0,0,0.3785492568531949
0,0,0.2806696236687078
0,0,0.2563314321591613
1,1,0.6324749932262915
0,0,0.45963076535483016
1,0,0.16070922031560494
0,0,0.1606902979908378
0,0,0.10274397917117552
0,0,0.1565501680523165
0,0,0.06354205672976695
0,0,0.13305443901237068
0,0,0.2872241975801009
0,0,0.10733030785773018
0,0,0.4988922788704469
0,0,0.17140605860253616
0,0,0.45766250912013473
0,0,0.23808275429568126
0,1,0.60510328428314
0,0,0.17702192889304286
1,0,0.17527508737171651
0,0,0.396907613906029
1,1,0.8830201056989426
0,0,0.08550736874141701
0,1,0.8094035178642863
0,0,0.22560447110148588
0,0,0.09130488172012184
0,0,0.1089264627087178
0,0,0.12148849770875693
0,0,0.19941316805078402
0,1,0.8334370915623477
0,0,0.06728083533303397
1,1,0.7911040399513631
0,0,0.07826896443150583
0,0,0.43095670580654105
0,0,0.08585106748232137
1,0,0.13425620855248377
1,1,0.7310168104121381
0,0,0.11135901875588711
0,0,0.09285037017598799
0,0,0.14462919245421707
0,0,0.14937003637485666
0,0,0.10779046644284303
0,0,0.0999396872385492
0,0,0.10385558468386294
1,1,0.6658941570405734
0,0,0.42000065733172076
0,0,0.19539053584308236
1,1,0.5400905103538243
0,0,0.08988737091938884
0,0,0.0957736832774153
0,0,0.10975297988897109
0,0,0.1361166567727345
0,0,0.27381279825661137
0,0,0.2056833925519449
0,0,0.48212922365145905
0,0,0.16669453538174278
0,0,0.21719246051965224
0,0,0.12819727068386558
1,1,0.9080794600568106
0,0,0.08705107204903395
1,1,0.7282098492635135
1,1,0.920303502472129
0,0,0.24419932741250927
0,0,0.10069026602061291
1,0,0.3007606373166321
1,1,0.7995396021873824
0,0,0.11743749802003005
1,1,0.5769451832342661
1,1,0.7102393532378066
0,0,0.10997829180617356
0,0,0.1571938630585818
0,0,0.1331192361480502
0,0,0.3197497561748181
0,1,0.5740933377971228
1,1,0.5760917504850113
0,0,0.12318703259657025
0,0,0.14556819311885014
0,0,0.49898011083158433
0,0,0.1287957636496915
0,0,0.17263640527862517
1,1,0.850936383910289
0,0,0.11351775251775033
0,0,0.09517244434774623
0,0,0.38969370394829156
0,0,0.06505284754270449
0,0,0.3116680736969474
1,1,0.7983673266020215
0,0,0.37930911187153
0,0,0.08642925045133336
1,0,0.09518925640628971
1,1,0.5986481037328909
0,0,0.0672080447372558
1,0,0.4699651472645908
1,1,0.8384113344244152
0,0,0.24943055519809174
0,0,0.11910729730010222
0,0,0.3405265458726219
1,0,0.09682646612678805
0,0,0.19748139563812153
0,0,0.1679886226272912
1,1,0.7315903557173902
0,0,0.07426722864468449
0,0,0.23148992814316624
0,0,0.160475186151527
1,1,0.7903828820425601
0,0,0.1275308708180862
0,0,0.14173000468213218
1,1,0.924636760040875
0,0,0.11072784065377185
0,0,0.3125796487295575
0,0,0.19847676593236813
1,1,0.7972072318390657
0,0,0.1345663454806122
0,0,0.3197575033860036
1,0,0.27892456827871015
0,0,0.26639767454782615
0,0,0.24503115674012568
0,0,0.2261197799356397
0,0,0.1173350663172049
0,0,0.4912533544809412
0,0,0.23291073761554504
0,1,0.6394362212200858
0,0,0.11988709524922307
1,1,0.8760523466052094
0,0,0.2070186792213415
0,0,0.20011872178733006
0,0,0.3504129759333708
1,1,0.6356978409093618
0,0,0.2041842666168598
0,0,0.4511344866247419
0,0,0.1678415381531024
0,0,0.4059485756425802
0,0,0.15591661577400573
0,0,0.23693700015249183
0,0,0.15401141910614705
0,0,0.19607005080073983
0,0,0.07037634600733218
0,0,0.1256530208954424
1,1,0.8838266969355886
1,1,0.905889008920596
0,0,0.07643528065059262
1,0,0.11325127875739947
1,1,0.6783646114336341
1,1,0.7419388173206058
0,0,0.16389187371361785
1,1,0.6669640699849522
0,0,0.28099586450922737
1,1,0.9006595185899554
0,0,0.3138431161486294
0,0,0.06579986682473052
0,0,0.2092430609461833
0,0,0.09517905480514031
0,0,0.07509590754418398
0,0,0.18944911758045382
1,1,0.8135425065865834
0,0,0.36369216524385783
0,0,0.058562517050513116
1,1,0.8683264734936385
0,0,0.2906621762097002
1,1,0.8277995729026553
0,0,0.13702455443182282
1,0,0.40438519992723604
0,0,0.3358858752245812
0,0,0.26665090204424896
0,0,0.15842593314118478
0,0,0.12316335048544201
1,1,0.8919525051716236
0,0,0.12483573721705511
0,0,0.21259040028145182
1,1,0.6219333961849841
1,0,0.24812690483839656
1,0,0.0794512817123763
0,0,0.2188916968630782
0,0,0.1051061619648551
0,0,0.3796398165634427
1,1,0.9014193763156031
0,0,0.12370821209211065
0,0,0.1011289783453947
1,1,0.8494976416701195
0,0,0.12919384281731902
1,1,0.855418062710486
1,0,0.25344032807137834
0,0,0.3452316988175368
0,0,0.28010778470319714
1,1,0.858287065085486
1,1,0.6318226835296644
1,1,0.5534141682299051
0,0,0.12542683452880296
0,0,0.1007921353466291
1,0,0.18853505590804379
0,0,0.09006074444652763
1,1,0.8234893060700623
0,0,0.12233374903281477
0,0,0.1083526635814538
0,0,0.09412249066987255
0,0,0.16063530212131877
0,0,0.25707944461818544
0,0,0.21719489701632308
0,0,0.09870713481052854
1,0,0.14901728351447516
0,1,0.6479765543217486
0,0,0.24992504015733857
0,0,0.0982492395615184
0,0,0.12061359795204792
0,0,0.14721740319802318
0,0,0.32832907407432094
0,0,0.18493128409518753
1,1,0.9232557827938241
0,0,0.2970666452755642
1,0,0.3722500075584525
1,1,0.7784813311415886
1,1,0.753007757707456
0,0,0.42491558756756104
0,0,0.07878924169940055
0,0,0.08738791193363525
1,1,0.5183028995569555
0,0,0.2464108381397689
0,0,0.19255017624378282
0,0,0.1287098445657241
0,0,0.0968807368262605
0,0,0.10587942638059612
0,0,0.21076531400044893
0,0,0.08139794619908704
0,0,0.1410276565993449
1,0,0.25793671838646
0,0,0.1952133955104542
1,1,0.6707316684437482
0,0,0.1103519837524111
0,0,0.20420927616144535
0,0,0.15632648486609166
0,0,0.20627798490526325
0,0,0.15818322966012174
1,1,0.9664420134355265
1,1,0.7107093937571853
0,0,0.20557730345973815
1,1,0.894393137677494
0,0,0.298864448753148
0,0,0.17170811829820892
0,0,0.07567320615617192
0,0,0.27881764801123
1,1,0.9468000782227265
1,1,0.673374431614063
0,0,0.25235006670449917
1,1,0.9318693464065408
0,0,0.11272951052589808
0,0,0.39621363294210693
1,1,0.8352639832175243
1,1,0.9191576252518693
0,0,0.14591107021188843
0,0,0.2302832560464754
0,0,0.09570392055590442
0,0,0.21138716766158813
0,0,0.10934250648852213
0,0,0.13985891757268282
0,0,0.26075388568695296
1,0,0.15398531446652944
0,0,0.14120833827471171
1,0,0.2973958337264177
1,0,0.47541270257749774
1,1,0.8386481444432331
0,0,0.2086227748929334
0,0,0.1008366961974308
0,0,0.22163958952918533
0,0,0.23709481500139593
0,0,0.09963658340017806
0,0,0.13361804897026608
0,0,0.17420616761084232
0,0,0.0695947809750823
0,0,0.0961737417061668
0,0,0.43001653182917154
0,0,0.17961562352513036
1,1,0.6912595365910766
0,0,0.12752474306133726
1,0,0.10213294304879554
0,0,0.12758005531257685
0,0,0.1321147684326596
0,0,0.29586736139041153
1,1,0.9007716769193345
0,1,0.7046828699288297
0,0,0.06970714592085174
0,0,0.12043529209391794
1,1,0.9322245742623317
1,0,0.2579722345582518
0,0,0.10885286035695216
0,0,0.42332836776572524
0,0,0.14376740221498072
1,0,0.18163244911672835
0,0,0.09645445858742227
1,0,0.3813609611578736
0,0,0.1671419859366918
1,0,0.13522694589700726
0,0,0.3559466145478206
0,0,0.13761543090893133
1,1,0.8470932898134441
0,0,0.28307851738941986
0,0,0.09641549840410527
0,0,0.08821863811457514
1,1,0.7927183073877043
1,1,0.7295784173363793
1,1,0.8585320746742608
0,0,0.1716833500305364
0,1,0.585774796776289
0,0,0.1578487366051509
0,0,0.14628021903173302
1,1,0.818966993063708
0,1,0.9338258807820595
0,0,0.38748460269251866
1,1,0.8430234160818367
1,1,0.6842599903459103
0,0,0.08581366856419445
1,1,0.8715302279060583
1,1,0.8276799642217882
1,1,0.7047829586563569
1,1,0.8089740966777503
0,0,0.133183918803651
0,0,0.15534941567376515
0,0,0.16780958516993014
0,0,0.14466964027126908
0,0,0.09908631414396163
0,1,0.7002799924775743
0,0,0.10382311913228798
1,1,0.6295519448012431
1,0,0.2840508365802549
0,0,0.24559351851363417
1,0,0.4542768501722432
1,1,0.9434510200694181
0,0,0.21105783749371232
1,1,0.901639559358891
0,0,0.11032210463511137
0,0,0.1592202309695001
1,1,0.8588549514918572
1,1,0.6566922580985896
0,0,0.11097589341148748
0,0,0.13036711796785455
0,0,0.15880991364256783
0,0,0.1418649729522638
0,0,0.10076064568441913
0,0,0.12300399554478768
0,0,0.11414909181229012
0,0,0.17462064486759965
0,0,0.09959863575636818
0,0,0.12478126886944871
1,1,0.8689542987436596
0,0,0.2744814457859503
0,0,0.07078105726587802
0,0,0.1688577536652131
0,0,0.21607286493059633
0,0,0.1916633666617983
0,0,0.1657866287923726
1,1,0.9270452703416778
0,0,0.11998519561239064
0,0,0.16764443332905507
0,0,0.09332300474640523
0,0,0.19053898990053725
1,1,0.6667509515503736
0,0,0.11055308929979486
0,0,0.13381804770241215
1,0,0.1671434396360714
1,1,0.9222851714205571
1,1,0.5595858075706082
0,0,0.1096234542686922
1,1,0.8078265209696588
0,0,0.17538441338105884
1,1,0.8178192862706114
1,1,0.8216757737221521
0,0,0.09912446253578668
0,0,0.19848321090245932
1,1,0.6264987600090289
1,1,0.7273731873106395
0,0,0.18430763693847807
0,0,0.14542031215751283
0,0,0.19229577839822393
0,0,0.1553853905857217
1,1,0.9282001318723333
1,1,0.8221284095049165
0,0,0.2003897178003606
0,0,0.20752510067187743
0,0,0.12137341945840746
0,0,0.07597232494788057
0,0,0.168213541795965
0,0,0.19878937926250678
0,0,0.16812194272023456
0,0,0.1262780174882133
0,0,0.12043133151676971
1,1,0.6958097875424187
0,1,0.6694117911686747
0,0,0.27515438486338356
1,1,0.8963911397679285
0,0,0.32951101231325863
0,0,0.09691742046337473
0,0,0.13756430814160478
0,0,0.11672750841535105
0,0,0.11976329588108557
0,1,0.538470283099397
0,0,0.10977700781759618
0,0,0.13573688004275575
0,0,0.22151415073327083
0,0,0.086622461397804
0,0,0.1038015969949926
1,0,0.09337851179735691
1,1,0.8308988716221596
0,0,0.21062497887667128
0,0,0.14699727203151572
0,0,0.12945860883789523
0,0,0.10392866552398906
0,0,0.09629441791851441
0,0,0.0850767618942465
0,0,0.10745633869777106
1,1,0.8324387713170363
0,0,0.13288112763197182
1,1,0.9058632005831875
1,1,0.8762587628666904
1,1,0.6827278333276577
1,1,0.6470092708188772
0,0,0.09375175471882218
0,0,0.4565871746028034
1,1,0.7794449956974147
0,0,0.13228093245057276
0,0,0.11549462371519702
0,0,0.23524374164804693
1,1,0.5434908042029722
0,0,0.13717360367955322
0,0,0.35148732760915646
0,0,0.24303312659081555
0,0,0.09560098143416801
0,1,0.538275110088228
0,0,0.4071363466643277
0,0,0.09349302199640415
0,0,0.15206450708471414
0,0,0.14361741776472745
0,0,0.07693627963016533
1,1,0.7233580181741329
1,1,0.9244074802057649
0,0,0.22052342122622542
0,0,0.23015173879631315
0,0,0.14588114352841752
0,0,0.1194546511412346
1,0,0.06876062194706203
0,0,0.4466436127571482
1,1,0.7138907735705852
0,0,0.1262929619276285
0,0,0.18949886090136764
0,0,0.1491274923850608
0,0,0.1803869807395101
1,0,0.14793323713386577
0,0,0.1774936155507629
0,0,0.13437177573336326
0,0,0.080331518872115
0,0,0.27432826333082566
0,0,0.10172030353177657
1,1,0.6379105989070034
1,1,0.6096969862468822
0,0,0.46287172699838663
0,0,0.1379212295369909
0,0,0.11803157499104157
0,0,0.3040322316829885
0,0,0.1298353311367192
0,0,0.17481875471840483
0,0,0.10763099520148155
1,0,0.20254617001317968
0,0,0.24233027150652348
1,1,0.8794137305734075
1,1,0.9046367428218931
1,1,0.8990245829073918
0,0,0.11460290638552538
0,0,0.11655222485160477
0,1,0.5021774364590074
0,0,0.42473949635636415
0,0,0.22432160028328468
1,1,0.8136185815842538
0,0,0.26192100418988545
0,0,0.08691485144389884
0,0,0.14456803143364294
1,1,0.9268282081021636
0,0,0.20680653468942195
0,1,0.565117379137151
0,0,0.08783551208871215
1,0,0.4315207868714034
1,1,0.7649840731653144
0,0,0.11731144766125584
0,0,0.09640603355374425
0,0,0.14125018155538618
0,0,0.15011253793205567
0,0,0.08991213775159715
0,0,0.09748265048757537
1,1,0.9207799034749513
1,1,0.9081683573142497
0,0,0.30425980304763905
0,1,0.5033766764735486
1,1,0.8262423124498445
1,1,0.7673239340818503
0,1,0.5122326025055125
0,0,0.08903651598901047
0,0,0.08390414151237086
0,0,0.10618932469322614
0,0,0.26325591893626343
0,0,0.06498234497239465
0,0,0.09528119222428717
0,0,0.45217977233621154
1,0,0.1600749299712663
0,0,0.39348737629876984
0,0,0.15018211379480131
1,0,0.12424552363054417
0,0,0.10417418967569406
0,0,0.1443810113173606
0,0,0.16871983981491026
1,1,0.8895514745033757
1,1,0.7577049533838751
1,1,0.5521294642391543
0,0,0.1035338078211357
1,1,0.6979352022614352
0,0,0.12988610578716486
0,0,0.1025409455417327
0,0,0.3438760701312164
0,0,0.4140453906019638
0,0,0.12292272685047316
0,0,0.3105309671614292
1,1,0.960181210173383
0,0,0.2171789717539877
0,0,0.22198790211352454
0,0,0.13768935403758786
0,1,0.7158039980212706
1,1,0.6098005563983347
0,0,0.34437652588679374
0,0,0.14608348724704773
0,0,0.2557856045669148
1,0,0.49015479442799953
1,1,0.8670894585871387
0,0,0.22433757652820333
0,0,0.13874160273938557
1,1,0.9295770157727133
1,1,0.8259540383367028
0,0,0.09934260445355178
0,0,0.10652200920663403
0,0,0.11714471655970686
0,0,0.11519819803455085
0,0,0.05618187943101984
0,0,0.10319828956845101
0,0,0.09154067339835578
0,0,0.1912412068339521
0,1,0.5729253418467388
0,0,0.462642929148153
0,0,0.11867076557148418
0,0,0.18770746802377172
1,1,0.6629113999946822
1,1,0.6580533160014593
1,1,0.8248979439727814
0,0,0.3859922052230972
0,0,0.15552592781262314
0,0,0.09409062816999147
0,1,0.6409253916764807
1,1,0.9004861950163012
0,0,0.13168396222134818
0,0,0.29638587830245106
0,0,0.183080811734308
0,0,0.13723534981768962
0,0,0.0808481144763374
