y_true,y_pred,y_proba
1,0,0.4691841
1,1,0.9969891
1,1,0.9696279
0,0,0.07659671
1,1,0.85549873
1,1,0.9962404
1,1,0.9081296
1,1,0.861806
0,0,0.15998657
0,0,0.05098716
0,0,0.154761
0,0,0.028579907
0,0,0.03253172
0,0,0.091550246
0,0,0.06794131
0,0,0.020664176
0,0,0.22150868
0,0,0.015272477
1,1,0.9915707
1,1,0.96809375
0,1,0.71647775
0,0,0.0230505
0,0,0.07956115
0,0,0.03516731
0,0,0.03783944
0,0,0.047126118
1,1,0.87043923
0,0,0.28718802
0,0,0.06156582
0,0,0.16156487
1,1,0.9584031
0,0,0.15709129
0,0,0.056513537
0,0,0.061558634
0,0,0.07203903
1,1,0.9969445
0,1,0.51632166
0,1,0.66482556
0,0,0.05470166
0,0,0.056169406
0,0,0.05171886
0,0,0.05043503
0,0,0.14680971
0,1,0.63034725
0,1,0.87367725
1,0,0.10078152
1,1,0.99926144
0,0,0.048974033
0,0,0.012940466
0,1,0.7624994
0,0,0.06899409
1,1,0.98966765
0,0,0.1062981
0,0,0.14640467
1,1,0.79708177
0,0,0.083524235
1,1,0.82199436
0,0,0.030334122
0,0,0.14160232
1,0,0.1101079
0,0,0.22041044
0,0,0.20003106
0,0,0.10126058
1,1,0.6790444
0,0,0.030947994
0,0,0.09780562
0,0,0.10126797
0,0,0.15229632
1,1,0.9940645
1,1,0.9976835
0,0,0.09772036
1,1,0.999383
0,0,0.06539963
0,0,0.06352332
0,0,0.061599527
1,0,0.38098207
0,0,0.09362126
1,1,0.97780347
1,1,0.9902202
0,0,0.119513005
0,0,0.08825246
1,1,0.9443936
0,0,0.2985029
0,0,0.014144839
1,1,0.9562744
0,0,0.05860799
0,0,0.100276984
1,1,0.7613006
0,0,0.2197961
0,0,0.10178696
0,0,0.07616649
0,0,0.052986104
0,0,0.07151061
1,1,0.98321944
1,1,0.9957884
0,0,0.029785605
0,0,0.019144652
0,0,0.16644295
1,1,0.99862313
0,0,0.038069006
0,0,0.082241416
1,0,0.28917363
0,0,0.06093004
0,0,0.15250039
0,0,0.13569395
1,0,0.23772593
1,1,0.9979073
1,1,0.99208295
0,0,0.11026681
0,0,0.11577221
0,0,0.0451151
0,0,0.06526163
0,0,0.15161467
0,0,0.11050305
0,0,0.09297093
0,0,0.05974903
1,1,0.71363294
0,0,0.068224005
0,0,0.048712414
0,0,0.034543503
0,0,0.089323394
0,0,0.14193979
1,1,0.82798237
1,1,0.7333625
0,0,0.043588273
1,1,0.99218833
0,0,0.045910668
1,1,0.88340676
0,0,0.031962167
0,0,0.061856557
0,1,0.5462412
0,0,0.15685706
0,0,0.053659514
0,0,0.14500704
0,0,0.11185424
0,0,0.21502988
1,0,0.12335065
1,0,0.114096455
0,0,0.07920874
0,0,0.08673581
1,1,0.99384236
1,1,0.91616654
1,1,0.9533704
0,0,0.053114057
0,0,0.08253459
0,0,0.17629571
0,0,0.24067901
0,0,0.0691986
0,0,0.30394268
1,1,0.94819415
0,0,0.086717755
0,0,0.25340524
0,0,0.09900015
0,0,0.11559648
1,0,0.09004172
0,0,0.15520684
0,0,0.43691605
0,1,0.6907062
1,1,0.9728978
0,0,0.14440382
0,0,0.10159128
0,0,0.08555004
0,0,0.036627647
0,0,0.14405039
1,1,0.86789423
1,1,0.9954755
1,0,0.08590678
1,1,0.99231637
0,0,0.012273223
0,0,0.108432524
0,0,0.079374894
0,0,0.004562535
1,1,0.9921268
1,1,0.9762322
0,0,0.08089657
0,0,0.105393454
0,0,0.04834697
0,0,0.12995686
0,0,0.027705368
0,0,0.04818186
0,0,0.37702572
1,1,0.9935545
0,0,0.08776835
0,0,0.06284959
0,0,0.08779439
0,0,0.087572396
0,0,0.07681248
0,0,0.10951557
0,0,0.051233903
0,0,0.19400099
1,1,0.998104
1,1,0.86391056
0,0,0.31211057
0,0,0.035390716
1,1,0.99564004
0,0,0.049954485
0,0,0.4324631
0,0,0.1057448
0,0,0.08474121
0,0,0.18179883
1,1,0.8764871
1,1,0.99858177
0,1,0.9658203
0,0,0.13133334
0,0,0.051396538
0,0,0.06445781
0,0,0.03944263
0,0,0.043028787
0,0,0.04464071
0,0,0.018928107
1,1,0.9971111
1,1,0.9947602
0,0,0.045190927
0,0,0.047775637
0,0,0.035835624
1,1,0.9928768
1,1,0.9976974
1,1,0.7168253
1,1,0.8477374
0,0,0.35727772
1,1,0.9961351
0,0,0.05285782
0,0,0.07257898
1,1,0.8795217
0,0,0.24327543
0,0,0.060999937
1,1,0.97833854
0,0,0.1082772
0,0,0.29225582
1,1,0.99158597
0,0,0.07496523
0,0,0.19711123
0,0,0.024382563
0,0,0.05870401
1,1,0.96120787
1,1,0.94385153
1,1,0.9948902
0,1,0.5084343
0,0,0.16081095
0,0,0.14694315
0,0,0.029514203
0,0,0.033303164
0,0,0.042305585
0,0,0.06229374
0,0,0.10813224
0,0,0.1738458
0,0,0.03514571
0,0,0.055533353
1,1,0.79086
0,0,0.046750866
0,0,0.049840257
0,0,0.1309912
0,0,0.08892149
1,1,0.99634653
0,0,0.17692368
0,0,0.22458261
0,0,0.11850426
1,0,0.03787299
1,0,0.09374065
0,0,0.099915184
0,0,0.22624522
0,0,0.086490095
0,0,0.06963235
0,0,0.100631066
0,0,0.030779654
0,0,0.037228104
1,1,0.9958281
0,0,0.03244338
0,0,0.06387026
0,0,0.20700975
0,0,0.07836358
0,0,0.07377132
0,0,0.123241805
0,1,0.8044514
0,0,0.05165183
1,1,0.99085695
0,0,0.062348444
0,0,0.01881993
0,0,0.052260593
0,0,0.05829082
0,0,0.10525499
0,0,0.03674007
0,0,0.06078707
0,0,0.027481126
0,0,0.2888377
0,0,0.03841236
0,0,0.047143433
0,0,0.10916212
1,1,0.99270505
0,0,0.036359694
0,0,0.018612811
0,0,0.15213671
0,0,0.037062064
1,1,0.9980506
0,0,0.23293158
1,0,0.11017922
0,0,0.075019814
0,0,0.051540263
0,0,0.09049568
0,0,0.11539228
0,0,0.021877639
1,1,0.98851573
1,1,0.97802985
0,0,0.090137996
1,1,0.92761
0,0,0.46228
0,0,0.024605533
0,0,0.08059324
0,0,0.13804425
0,0,0.038284324
1,1,0.9930686
0,0,0.031905644
0,0,0.048176385
0,1,0.6027441
0,0,0.056889992
0,0,0.07785753
0,0,0.35012668
1,1,0.87305385
0,0,0.081279054
0,0,0.08721718
0,0,0.16542298
0,0,0.10812732
0,0,0.041136343
1,1,0.9885667
0,0,0.15172808
0,0,0.057788033
1,1,0.9951787
0,0,0.18596491
0,0,0.0596512
0,0,0.118694305
0,1,0.6359658
1,0,0.21131061
0,0,0.042610772
0,0,0.43445182
1,1,0.9704109
0,0,0.040139113
0,0,0.034448497
0,0,0.048111916
0,0,0.04020512
0,0,0.028245332
1,1,0.9904399
1,1,0.9746797
0,0,0.07878163
0,0,0.038715035
0,0,0.09249786
0,0,0.053677663
1,1,0.9901456
0,0,0.019069172
0,0,0.023088576
0,0,0.026125308
1,1,0.7754619
0,1,0.5143127
0,0,0.26355332
0,0,0.1102397
0,0,0.021601377
1,1,0.9921623
0,0,0.16171157
1,1,0.89651716
1,1,0.97126096
0,0,0.07929288
1,1,0.82483286
0,0,0.38831043
0,0,0.08505191
0,0,0.12132558
0,0,0.054168854
1,1,0.9945813
0,0,0.07400566
1,1,0.8350848
0,0,0.042781763
1,1,0.9939839
0,0,0.15059201
1,1,0.92174715
0,0,0.11303239
1,1,0.9926329
1,1,0.9697871
0,0,0.06921562
0,0,0.046939764
1,1,0.97948337
0,0,0.12755083
1,1,0.9948508
0,0,0.04808923
0,0,0.10197087
0,0,0.13256751
0,0,0.11979276
0,0,0.03626131
0,0,0.060337864
0,0,0.06585821
0,0,0.027731953
0,0,0.031388387
0,0,0.20100385
0,0,0.11592031
0,1,0.5374287
1,1,0.98543775
0,0,0.074679084
0,0,0.040878337
1,1,0.9532181
1,0,0.38824517
1,1,0.9941649
0,0,0.020904249
0,0,0.037547432
1,1,0.7190819
0,0,0.07594194
1,1,0.9900648
1,1,0.99186593
0,0,0.08683247
0,0,0.28983897
0,0,0.0905906
0,0,0.073409
0,0,0.12474684
1,1,0.9933355
0,0,0.12625003
0,0,0.11048418
1,1,0.9103249
0,0,0.074944206
0,0,0.048153237
0,0,0.044990815
0,0,0.040386174
0,0,0.093333945
0,0,0.12450315
0,0,0.08510801
1,1,0.8538038
1,1,0.9733619
0,0,0.22665097
0,0,0.020265272
0,0,0.13396713
0,0,0.23994397
1,1,0.984646
0,0,0.0359893
0,0,0.072230525
1,0,0.33597425
1,1,0.80821365
0,0,0.18072587
0,0,0.02610366
0,0,0.15970083
0,0,0.14995217
0,0,0.118817866
1,1,0.9706918
0,0,0.14812855
0,0,0.15743361
0,0,0.10246626
1,1,0.9845783
1,1,0.99342877
0,0,0.22520156
1,1,0.99065185
0,0,0.075682074
1,1,0.98828775
1,1,0.9591304
0,0,0.119689964
0,0,0.0338906
0,0,0.050601434
0,0,0.22555427
1,1,0.9768499
0,0,0.118977994
0,0,0.1311338
1,1,0.996228
0,0,0.039102595
0,0,0.085653156
0,0,0.030629208
0,0,0.061219703
0,0,0.2912693
0,0,0.03236101
0,0,0.08163623
1,1,0.7682684
0,0,0.10188354
1,1,0.9807812
1,1,0.5752654
0,0,0.07704071
1,1,0.7749673
0,0,0.07123966
0,0,0.15398405
1,1,0.99816066
0,0,0.08540966
0,0,0.12202783
1,1,0.98820144
0,0,0.0702315
0,0,0.0664204
0,0,0.09449941
0,0,0.08612447
0,0,0.09447344
0,0,0.07341888
1,1,0.87522703
0,0,0.2247706
0,0,0.106404915
0,1,0.54344296
0,0,0.23805179
1,1,0.9827739
1,1,0.99621767
0,0,0.06087128
0,0,0.12924863
0,0,0.30890465
0,0,0.15102978
0,0,0.017057242
1,1,0.99302495
0,0,0.09223614
